content,label
"The unexpected
Multi-dimensional
Unexpected sound of the Refugee All-Stars
The sweetest thing I've ever known
Was like the kiss on the collarbone
Soft caress of happiness
The way you walk, your style of dress
I wish I didn't get so weak
Ooo, baby, just to hear you speak
Makes me argue just to see
How much you're in love with me

See like the queen upon her throne
It was the sweet, sweet, sweetest thing I've known
It was the sweet, sweet, sweetest thing I've known
I get mad when you walk away (don't walk away)
So I tell you leave, when I mean stay
Warm as the sun dipped in black
Fingertips on the small of my back
More valuable than all I own
Like your precious, precious, precious, precious, precious, baby, dark skin tone

It was the...Ah
I tried to explain
Ah...but baby, it's in vain
Speaking on my mother's phone
The touching makes me think I'm grown, (you ain't grown)
Sweet prince of the ghetto
Your kisses taste like armaretto
Intoxicating, oh, so intoxicating
How sad, how sad that all things come to an end
But then again, I'm, I'm not alone",1
"In your struggle for love
Hate struck you down
But in so many hearts
You're still around
You freed so many souls
From the depths of despair
But we will never forget
The burdens you had to bare

Oh Marcus we love you
You never shy from the things you had to do
Strength and courage pulled many through yeah
Oh boy
Paving a different way
Was the order of the day
And I'm so glad to say
Your teachings are here to stay
The wicked cast you aside
But your missions have never died
It lives on and on and on

You can't stop the ??? Marc, oh no
You achieved the best of a bad situation
Gave hope to the people of the nation
Yes you did
You achieved the best of a bad situation
Gave hope to the people of the nation
Yes you did, yes you did
Scattered all over the place, living in disgrace
The people have lost their ways
Their minds have gone astray
Sheer hysteria
Told us look to Africa
To be our rightful home again

Look to Africa
Boy, Marc, you do oo",1
"Early one morning while making the rounds
I took a shot of cocaine and I shot my woman down
I went right home and I went to bed
I stuck that loving 44 beneath my head
Got up next morning and I grabbed that gun
Took a shot of cocaine and away I run
Made a good run but I run too slow
They overtook me down in Juarez, Mexico
Late in the hot joints taking the pills
In walked the sheriff from Jericho Hill
He said, ""Willy Lee, your name is not Jack Brown
You're the dirty hack that shot your woman down""
""Yes, oh yes, my name is Willy Lee
If you've got the warrant just a-read it to me
Shot her down because she made me slow
I thought I was her daddy but she had five more.""
When I was arrested I was dressed in black,
They put me on a train and they took me back
Had no friend for to go my bail
They slapped my dried up carcass in that county jail
Got up next morning about a half past nine
I spied the sheriff coming down the line
Talked and he coughed as he cleared his throat
He said, ""Come on you dirty hack into that district court""
Into the courtroom, my trial began
Where I was handled by twelve honest men
Just before the jury started out
I saw that little judge commence to look about
In about five minutes, in walked the man
Holding the verdict in his right hand
The verdict read, in the first degree
I hollered, ""Lawdy, Lawdy, have mercy on me""
The judge he smiled as he picked up his pin
Ninety-nine years in the Folsom Pen
Ninety-nine years underneath that ground
I can't forget the day I shot that bad bitch down
Come on, you've got to listen unto me
Lay off that whisky, and let that cocaine be",0
"Ska ska ska, Jamaica ska
Not many people can cha cha cha
Not everybody can do the twist
But everybody can do the ska
It's the dance you can't resist
Ska ska ska, Jamaica ska
Now everybody can do the ska
It's new dance that goes like this...
Now bow your head
Swing your arms
Shake your hips
Now do a dip",1
"She don't wander in here, don't wander in here, she
She don't wander in here, don't wander in here, she

The direction of the eye, so misleading
The deflection of the soul, nauseously quick
I don't question our existence
I just question our modern needs

She don't wander in here, don't wander in here, she
She don't wander in here

I will walk with my hands bound
I will walk with my face, blood
I will walk with my shadow flag
Into your garden, garden of stone

After all is done and we're still alone
I won't be taken, yet

I'll go with my hands bound
I will walk with my face, blood
I will walk with my shadow flag
Into your garden, garden of stone

I don't show, I don't share
I don't need, yeah, what you have to give


I will walk with my hands bound
I will walk with my face, blood
I will walk with my shadow flag
Into your garden, garden of

I will walk with my hands, bound
I will walk, into your garden
Garden of stone!
I don't know, I don't care
I don't need you for me to live!",0
"Am Not A Victim Of Breast Cancer

I am not a victim of breast cancer. I am experiencing breast cancer.
I am not dying. I am living.
I am not curing. I am healing and restoring.
I am not fearing. I am loving and trusting.
I am not fighting. I am ceasing all hostility and conflict.
I am not weak or diminished. I am strong and whole and complete.
I am not coping or hoping. I am giving and receiving, creating and conceiving.
I am not crying. I am laughing until the tears run down my leg.
My body is not my enemy. My body is my loving friend, my gentle guide.
My life story is not history. My life story is legendary.
I am not powerless. I am powerful beyond measure.
I am not a drop in the ocean. I am the ocean in a drop.
I am not scattered. I am aligned.
I am not being destroyed. I am building my sacred stature.
I am not trapped or caged. I am as free as a feathery fledgling.
My body is not a muddy puddle of despair. My body is a hallowed temple of spirit.
I am not filled with shadows. I am filled with illuminating light.
I am not a passive puppet. I am an active advocate and enthusiastic participant.
I am not tired and bested. I am tied and invested.
I am not without a voice or meaning or purpose. I am an angelic messenger.
I am not discarded. I am needed.
I am not descending, dragging or faltering. I am consistently inspiring and uplifting.
I am not dwelling in the reflections of the past or the projections of the future. I am joyfully dancing naked in the unfolding mystery of the present moment.
I am not alone or abandoned. I am infinitely connected by the soft, silky vibrational threads of love.
I will not forget. I will remember.
I will not burn out. I will sparkle forever.


 ",1
"Hello?
Aw shit, nigga! The fuck time is it, man?
Oh, God damn
Nigga, do you know what time it is?
Aw shit, what the fuck's goin' on?
You aight?
Ah, nigga, what the fuck is wrong with you?

When I die, fuck it, I wanna go to hell
'Cause I'm a piece of shit, it ain't hard to fuckin' tell (What you talkin' 'bout, man?)
It don't make sense, goin' to heaven with the goodie-goodies
Dressed in white, I like black Timbs and black hoodies (Aw, man)
God'll probably have me on some real strict shit
No sleepin' all day, no gettin' my dick licked
Hangin' with the goodie-goodies, loungin' in paradise
Fuck that shit, I wanna tote guns and shoot dice (You talkin' some crazy shit now, nigga)
All my life I been considered as the worst
Lyin' to my mother, even stealin' out her purse (Ah)
Crime after crime, from drugs to extortion
I know my mother wish she got a fuckin' abortion
She don't even love me like she did when I was younger (Yo, get a hold of yourself, nigga)
Suckin' on her chest just to stop my fuckin' hunger
I wonder; if I died, would tears come to her eyes?
Forgive me for my disrespect, forgive me for my lies (You're buggin', B)
My baby mother's eight months, her little sister's two
Who's to blame for both of them? (Nah, nigga, not you)
I swear to God I want to just slit my wrists and end this bullshit
Throw the Magnum to my head, threaten to pull shit (Nigga, what the fuck?)
And squeeze until the bed's completely red (It's too late for this shit, man)
I'm glad I'm dead, a worthless fuckin' buddha head
The stress is buildin' up, I can't— I can't believe (Ayo, I'm on my way over there, man)
Suicide's on my fuckin' mind, I wanna leave
I swear to God I feel like death is fuckin' callin' me
But nah, you wouldn't understand
Nigga, talk to me please, man!
You see, it's kinda like the crack did to Pookie in New Jack
Except when I cross over, there ain't no comin' back (Ayo, ayo, man, I'm out)
Should I die on the train track like Ramo in Beat Street? (I'ma call you when I get in the car)
People at the funeral frontin' like they miss me (Ayo, where your girl at, man?)
My baby mama kiss me, but she glad I'm gone (Yo, put your girl on the phone, nigga!)
She know me and her sister had somethin' goin' on
I reach my peak, I can't speak (Ayo, you listenin' to me, motherfucker?)
Call my nigga Chic, tell him that my will is weak (Ayo, c'mon, nigga)
I'm sick of niggas lyin' (Cut that), I'm sick of bitches hawkin' (Ayo)
Matter of fact, I'm sick of talkin' (Nigga, yo, yo, Big! Ayo, chill!)
*Gunshot*
Ayo, Big! Ayo, Big!

Please hang up and try your call again
Please hang up— Is a recording",0
"Eyelid Dancer

Eyelid Dancing

Me on the left and you on the right
the way we laid our bodies the start of the night.

My head on two pillows as yours lay on one
tired from the day and all we had done.

One arm under pillow, the other kept you warm
I'd pull you in close during thunder and storm.

I still remember the sweet scent of your hair
As we closed our eyes and I held you for prayer.

The rise and fall of breath from your chest
would remind me of that day that God had blessed.

Your face would go soft and lips would yawn
You'd fall asleep with the television still on.

Middle of the night your house stayed warm
The fan on high was always the norm.

I'd stolen the blanket and kicked down the sheet
The only pillow you had now lay at your feet.

Sometimes I'd wake while there you still lay
I'd creep to your bedside and kneel as to pray.

I would lean in close as if to steal a kiss
These moments of affection are the ones that I miss.

I’d sit and watch while you lay there and snore
I’d sometimes fall asleep with my head on the floor.

You always thought you slept without peep
Instead of counting them you baa’d like a sheep.

Your body lay still ‘cept for the rise and fall 
Of your beautiful body that lay there in sprawl.

But the most memorable part of those sleepless nights
Wasn’t the snoring, the prayer or absence of lights-

It was the way in which your eyes would flicker
Beneath lid and lash I would try not to snicker.

To me it was funny to just watch them move
As if they were dancers stepping to groove.

I could only guess what your mind would dream
Maybe thoughts of our future and how it would seem.

Would it be an uphill battle, a test for all time?, 
Or simply steps in a stairwell that together we’d climb.

Most of the mornings you’d wake with a smile
And some you slept in for at least a little while.

But now these memories are just written in line
And filed in a cabinet in the back of my mind.

Memory of you sleeping, snoring, eyes wide shut
Now my heart beating, bleeding, crimson and cut. 

Your eyelids would flutter as your eyes would dance
And I’d pray to God to just give me the chance-

To fix what I'd done and to right the wrong 
Of the poor choices that I'd hidden for oh so long.

These are the thoughts I now remember the most
the memories in my heart I still hold so close.

Times I sat by your side as night was still grey
All through the morning before dark turned to day.

I’d ask Him to bless this love I’d forsaken
Taken for granted and stole for the taking.

Unfortunately I received a different kind of answer
but you will always remain my eyelid dancer.


",0
"Words From The Heart
 
When I fell in love my heart was on fire 
To be with you was my one desire
And if you love me I’ll give you everything you need 
A lifetime of promises and a world full of dreams 
For only my heart knows what it means 
And I promise you it won’t be wrong 
One love, two hearts we will make it strong,
But now my love is lost in your sweet kiss 
Honey when I’m alone you’re the one I miss
And your sweet, tender love it hard to resist
Darling it's true my heart has fallen in love with you 
Looking upon the stars tonight wishing with all my might
Hoping someday you will realize this passion I hold inside
Honey it doesn’t cost a dime. 
And if you give in your love could be mine
I feel truly blessed for this feeling the Lord has given me
Accompany by faith and much understanding
And I know this gift will guide me for all eternity
As my heart fly by with angel wings 
And the clouds form into wedding rings
A woman in love the angels sing 
On and on a soft melody
That’s how it feels to be in love like me.
For thoughts from the heart are never ending
",1
"All we ever wanted was everything
All we ever got was coal
Get up, eat jelly
Sandwich bars, and barbed wire
Squash every week into a day
The sound of the drum is calling
The sound of the drum has called
Flash of youth shoot out of darkness
Factorytown
Oh, to be the cream
Oh, to be the cream
Oh, to be the cream
Oh, to be the cream",0
"Come on y'all, let's take a ride
Don't ya say shit just get inside
It's time to take your ass on another kind of trip
Cuz you can't have the hop if you don't have the hip
Grab you gat with the extra clip
And close your eyes and hit the switch
We're going to a place where everybody kick it, kick it, kick it
Yea that's the ticket
Ain't no bloodin, ain't no crippin
Ain't no punk ass niggas set trippin'
Everybody got a stack and it ain't no crack
And it really don't matter if you're white or black
I wanna take you there like the Staple Singers
Put something in the tank, and I know that I can bring ya
If ya can't take the heat get ya ass out the kitchen
We on a mission

Come along and ride on a fantastic voyage
Slide, slide slippity slide
I'm hittin switches on the block in a 65
Come along and ride on fantastic voyage
Slide, slide hoo ride, ain't no valley low enough or mountain high

I'm tryin to find a place where I can live my life and
Maybe eat some steak with my beans and rice
A place where my kids can play outside without livin in fear of a drive by
And even if I get away from them drive by killaz
I still gotta worry about those snitch ass niggas
I keep on searchin' and I keep on lookin'
But niggas are the same from Watts to Brooklyn
I try to keep my faith in my people
But sometimes my people be actin' like they evil
You don't understand about runnin' with a gang
Cause you don't gang bang
And you don't have to stand on the corner and slang
Cause you got your own thang
You can't help me if you can't help yourself
You better make a left

Come along and ride on a Fantastic Voyage
Slide, slide slippity slide
I do what I do just to survive
(Come along and ride on a Fantastic Voyage)
Slide slide hoo ride, that's why I pack my 45

Life is a bitch and then you die
Still trying to get a piece of that apple pie
Every game ain't the same cause the game still remain
Don't it seem kinda strange ain't a damn thing changed
If you don't work then you don't eat
And only down ass niggas can ride with me
Hip hop hop your 45 quickly down the block
Stay sucker free and keep the busters of your jock
You gotta have heart son if you wanna go
Watch this sweet chariot, swing low
Ain't nobody crying ain't nobody dyin'
Ain't nobody worryin' everybody's tryin'
Nothing from nothin' leaves nothin'
If you wanna have somethin' you better stop frontin'
What you gonna do when the 5 rolls by?
You better be ready so you can ride

Come along and ride on a fantastic voyage
Slide slide slippity slide if you're living in the city it's do or die
Come along and ride on a fantastic voyage
Slide slide hoo ride you better be ready for the 5 rolls by
Just roll along (that's what you do)
Just roll along (that's right)
Just roll along (that's what you do)
Just roll along (that's right)
Do you want to ride with me? (x9)",1
"Dumb shinga liiiinngggggggg singa shinga liiiinngg oooohohohohohhooh me and my girl went to a partahhh she grabbed my hands and say jump daddadaadda work, dadadaadada
Shiiinggg (a ling)",1
"Depression

Depression is running through my head,
These thoughts make me think of death, 
A darkness which blanks my mind,
A walk through the graveyard, what can I find?
Black shadows walk in between the graves,
How many lives have not been saved?
Six feet under if not more,
How I’d like to go down and explore,
The feeling of lying in a box,
I can’t get out, is it locked?
Is it day or is it night? 
Are birds singing or have bats taken to flight?
I know one day this is where I’ll go,
Am I afraid? I don’t think so!
Will I be able to explore the feeling of death?
After I’ve taken my last breath?
Or will I be a shadow in between the graves?
Will I know how many lives have not been saved?
After this life is there another one?
With a different moon and a different sun,
I won’t go to hell as I’m already there,
A place full of sadness, a place full of despair,
So there’s nothing to live for, no future no past,
So I might as well end it, end this life at last.


",0
"(Ooh, ooh, ooh, ooh, ooh, ooh)
(Ooh, ooh, ooh, ooh, ooh, ooh)

Let me make one thing clear
You can buy me a beer, but you ain't taking me home
No pick up lines, I came here tonight to shed a few tears on my own
But sitting there across the room
I couldn't help but notice you seem a little down on your love too
Yeah, my heart might be breaking
But, this seat ain't taken
And you've got me thinkin'

We should be drinking alone, together
Drownin' the pain is better
With somebody else who got problems
We ain't gonna solve 'em
But misery loves company
Tonight all I need is a stranger
Lips with a whiskey chaser
And a corner booth kiss to make me forget that he's gone
Oh, we should be drinking alone (Ooh, ooh, ooh, ooh, ooh, ooh)
We should be drinking alone, together (Ooh, ooh, ooh, ooh, ooh, ooh)

I don't know what she did to make you hurt like this
But, I know just what to do
It starts with a bottle of good Reposado
And ends with a shooter or two
Tomorrow when the sun comes up
Tonight’s the night that never was
Baby, just forget my name
Won't be your one and only
But just 'cause we're lonely, don't mean that we should

We should be drinking alone
'Cause drownin' the pain is better
With somebody else who got problems
We ain't gonna solve 'em
But misery loves company
Tonight all I need is a stranger
Lips with a whiskey chaser
And a corner booth kiss to make me forget that he's gone
Oh, we should be drinking alone
Drinking alone, drinking alone (Together)
Maybe we shouldn't be drinking alone (We should be drinking alone)
Drinking alone, drinking alone
Baby, we shouldn't be drinking alone

I'll pretend that I care
Baby, pull up a chair
We'll stay here 'til they make us go home

We should be drinking alone (Ooh, ooh, ooh, ooh, ooh, ooh)
Oh, we should be drinking alone, together
Drownin' the pain is better
With somebody else who got problems
We ain't gonna solve 'em
But misery loves company
Tonight all I need is a stranger
Lips with a whiskey chaser
And a corner booth kiss to make me forget that he's gone
Oh, we should be drinking alone (Drinking alone, drinking alone) together
Maybe we shouldn't be drinking alone (We should be drinking alone)
Drinking alone, drinking alone
Baby, we shouldn't be drinking alone (Ooh, ooh, ooh, ooh, ooh, ooh)

We should be drinking alone
(Ooh, ooh, ooh, ooh, ooh, ooh)
Ooh, ooh, ooh",0
"There's a lump in my throat and an ache in my heart
There's tears in my eyes, 'cos we're an ocean apart
There's nothing quite as real as being on my own
Nothing quite as true as being all alone
This bird has flown
But when the summer has passed she'll come back home
Love, come wing your way
Sweet bird of passage, come home to stay
Love, come wing your way
Sweet bird of passage, come home to lay with me
May you stay with me forever
With the change of seasons, she flies her nest
And like the sun at dusk, she sets to the west
Loneliness is the cross I bear
Solitude is the cloak I wear
I miss you, I need you, I love you
When the autumn comes I'll be waiting for you
Love, come wing your way
Sweet bird of passage, come home to stay
Love, come wing your way
Sweet bird of passage, come home to lay with me
May you stay with me forever
Forever, forever, forever",0
"Perhaps love is like a resting place, a shelter from the storm
It exists to give you comfort, it is there to keep you warm
And in those times of trouble when you are most alone
The memory of love will bring you home
Perhaps love is like a window, perhaps an open door
It invites you to come closer, it wants to show you more
And even if you lose yourself and don't know what to do
The memory of love will see you through
Love to some is like a cloud, to some as strong as steel
For some a way of living, for some a way to feel
And some say love is holding on and some say letting go
And some say love is everything, and some say they don't know
Perhaps love is like the ocean, full of conflict, full of pain
Like a fire when it's cold outside, thunder when it rains
If I should live forever, and all my dreams come true
My memories of love will be of you
Love to some is like a cloud, to some as strong as steel
For some a way of living, for some a way to feel
And some say love is holding on and some say letting go
And some say love is everything, and some say they don't know",1
"How did I ever think silence the language of love?

by Darshan Singh

English version by Barry Lerner and Harbans Singh Bedi
Original Language Urdu

How did I ever think silence the language of love?
What I thought would not come to light was in plain sight.

I hear my silence talked of in every lane;
The suppression of a cry is itself a cry of pain.

The beloved's regard was but a flash of light;
How innocent to think I'd found eternal bliss.

These, too, in the end were the gardener's: the lightning and the wind
And that handful of pitiful straws I'd called my nest.

Darshan, the glances I'd fancied voiced my love --
Even they couldn't convey the unplumbed depths of my longing.",0
"Mmm, mmm
Mmm, in your arms
Ohh
I can hear your heartbeat now
I can hear it beating loud

In your arms
I can still feel the way you want me when you hold me
I can still hear the words you whispered when you told me
I can stay right here forever in your arms

And there ain't no way
I'm letting you go now
And there ain't no way
And there ain't no how
I'll never see that day

'Cause I'm keeping you forever and for always
We will be together all of our days
Wanna wake up every morning to your sweet face
Always
Mmmm, baby

In your heart
I can still hear a beat for every time you kiss me
And when we're apart I know how much you miss me
I can feel your love for me in your heart

And there ain't no way (And there ain't no way)
I'm letting you go now
And there ain't no way (And there ain't no way)
And there ain't no how
I'll never see that day

'Cause I'm keeping you forever and for always
We will be together all of our days
Wanna wake up every morning to your sweet face
Always

Oh, yeah
Wanna wake up every morning, yeah
Oh

In your eyes (I can still see the look of the one)
I can still see the look of the one who really loves me
(I can still feel the way that you want)
The one who wouldn't put anything else in the world above me
(I can still see love for me) I can still see love for me in your eyes
(I still see the love)

And there ain't no way (And there ain't no way)
I'm letting you go now
And there ain't no way (And there ain't no way)
And there ain't no how
I'll never see that day

'Cause I'm keeping you forever and for always
We will be together all of our days
Wanna wake up every morning to your sweet face
I'm keeping you forever and for always
We will be together all of our days
Wanna wake up every morning to your sweet face
I'm keeping you forever and for always

Oh
I'm keeping you forever
Got to keep you, baby
Forever
In your arms",1
"It was only seven years ago
Your mirror finally broke
Your little bunch of followers turned you into a fool
The butt of all their vicious jokes, screaming
You're still beautiful baby
Nobody can take that away
You're still beautiful baby
Even when you fall down that way
You turned up backstage at the palace
We thought you was wearing a mask
I felt so fucking embarrassed
When you looked at your reflection and asked, you asked
Are you still beautiful baby
Nobody can take that away
You're still beautiful baby
Baby don't believe what you see
Once upon a time I would have killed for you
I'm sorry that you got in this mess
But you're the walking picture of Dorian Gray
At least it's artistic I guess",0
"I Don't Understand
How are you Daddy?
It's been forever since we've spoken.
I guess we let this whole time pass,
And now we're completely broken.

Do you miss me the way I wish you would?
I can't imagine you do.
You've never sent cards or letters,
Even though I'm missing you.

My past attempts seem to mean nothing,
It's nice to know you care.
And even though you don't know how,
I've always wished you were there.

So, how are you daddy?
It's been a while.
I miss your laugh
And I've forgotten your smile.

I'm not even gonna ask,
If you've ever missed me.
Through the unanswered phone calls and the time that's passed
The answers I can see.

It's funny how fast the time goes,
But six years have come and gone.
Maybe you thought I didn't need you,
But you were oh so wrong.

How are you daddy?
I hope you're doing well.
I'm learning how to deal with the pain,
I think you can probably tell.

Don't ever try to make things right,
They'll never be the same.
In fact if it makes you feel any better,
You can just forget my name.

To you I doubt I even exist,
I don't have a place in your world.
I hope you're doing well daddy, 
Love, your little girl",0
"It's a big deal, come and catch the news!
It's Steel Pulse and Jukie Ranks, I don wah set
Big up fah those who died for the cause
You know my name, 'cause I'm a rebel

The Blood of Marcus, the blood of Malcolm goes running through my veins (That's right)
And Nat Turner's vision, I can see it very plain
Saw William Gordon and Paul Bogle hanging from a tree (From a tree, yah)
May their spirits and their souls come charging into me

I was born fi rebel (I was born and come fi rebel)
I was born fi rebel (I was born and come fi rebel)
I was born fi rebel (I was born and come fi rebel) (Ha!)
I was born (Born, a born, a born)
Yes, I was born fi rebel (Born, a born, a born)

Radical to the bone
Trouble won't leave me alone (Trouble, trouble)
Radical to the bone (Trouble, trouble)
Trouble won't leave me alone (Trouble, trouble)

Saw Hannibal that crossed the Alps, went on to conquer Rome
Like David slew Goliath with a slingshot and a stone (What's my name?)
Like Crazy Horse and Sitting Bull, the great Geronimo
Fight with every tooth and nail, and every brick and stone (Come on!)

I was born fi rebel (I was born and come fi rebel)
I was born fi rebel (I was born and come fi rebel)
I was born, yes, come one (I was born and come fi rebel)
I was born (Born, a born, a born)
Yes, I was born fi rebel (Born, a born, a born)

Radical to the bone
Trouble won't leave me alone (Trouble, trouble)

Some a seh me too militant
A which part I man come from
Want protect I people
From who doing I and I wrong

Give thanks fi the rebel them weh inspire the ranks yah
Fidem home the stars above an riverbanks, yah
Ask we an we gi unu rebel answer
Yo, we a no cancer, but we live we angry lyrics, a no blanks yah
Malcolm X, him no jest, Marcus Garvey, a no prankster
Give the Most High reverence, yah
Hail, that's died for a cause, yah
Honour dem, no trod pon I people, be off yah
Rebel fi a cause, yah

I was born fi rebel (I was born and come fi rebel)
I was born fi rebel (I was born and come fi rebel)
I was born, eh (I was born and come fi rebel)
I was born (Born, a born, a born)
Yes, I was born to fight (Born, a born, a born)

Fight with all my might, whether day or night
I've got to do what's right, people take advice (Trouble, trouble)
Jomo Kenyatta (born fi rebel), Kwame Nkrumah (born fi rebel)
Thomas Sankara (born fi rebel), e Machel Samora (born fi rebel)
Nelson Mandela (born fi rebel), Patrice Lumumba (born fi rebel)
Selassie I soldier (born fi rebel), e Castro of Cuba (born fi rebel)

I was born fi fight, fight with all my might
Got to do what's right, whether day or night
Alive, survive, I strive, survive
Fight with all my might, got to do what's right
Whether day or night, people take advice

Malcolm X, him no jest, Marcus Garvey, a no prankster
Give the Most High reverence, yah
Hail, that's died for a cause, yah
Honour dem, no trod pon I people, be off yah
Rebel fi a cause, yah

Radical to the bone
Trouble won't leave me alone (Rebel fi a cause, yah)
Radical to the bone
Armed with sticks and stones (Trouble, trouble)
Radical to the bone (Born fi rebel, born fi rebel)
Trouble won't leave me alone
Radical to the bone
Trouble won't leave me alone",1
"Old pirates, yes, they rob I
Sold I to the merchant ships
Minutes after they took I
From the bottomless pit
But my hand was made strong
By the hand of the Almighty
We forward in this generation
Triumphantly

Won't you help to sing
These songs of freedom?
Cause all I ever have
Redemption songs
Redemption songs

Emancipate yourselves from mental slavery
None but ourselves can free our minds!
Have no fear for atomic energy
Cause none of them can stop the time
How long shall they kill our prophets
While we stand aside and look?
Some say it's just a part of it
We've got to fulfill the book

Won't you help to sing
These songs of freedom?
Cause all I ever have
Redemption songs
Redemption songs
Redemption songs


Emancipate yourselves from mental slavery
None but ourselves can free our minds!
Whoa! Have no fear for atomic energy
Cause none of them-ah can-ah stop-ah the time
How long shall they kill our prophets
While we stand aside and look?
Yes, some say it's just a part of it
We've got to fulfill the book

Won't you help to sing
These songs of freedom?
Cause all I ever have
Redemption songs

All I ever have
Redemption songs
These songs of freedom
Songs of freedom",1
"Lady, I'm your knight in shining armor
And I love you
You have made me what I am and I am yours
My love, there's so many ways
I want to say I love you
Let me hold you in my arms forever more
You have gone and made me such a fool
I'm so lost in your love
And oh, we belong together
Won't you believe in my song
Lady, for so many years
I thought I'd never find you
You have come into my life
And made me whole
Forever let me wake to see you each and every morning
Let me hear you whisper softly in my ear
In my eyes I see no one else but you
There's no other love like our love
And yes, oh yes
I'll always want you near me
I've waited for you for so long
Lady, your love's the only love I need
And beside me is where I want you to be
'Cause my love
There's something I want you to know
You're the love of my life
You're my lady",1
"Never Stop

Never stop caring about the little things in life
Never stop dreaming or give into strife
Never stop wondering, are we on our own
Never stop thinking has your spirituality grown

Never stop building bridges that leads to better tomorrows
Never stop trying or give into sorrow
Never stop feeling amazed at the beauty that surrounds you
Never stop hearing the music or give into the blues

Never stop pushing away negative thoughts that make you feel sad
Never stop looking at the all the miracles we have had
Never stop loving the ones you hold dear
Never stop giving or give into the fear

Never stop smiling and look forward to each new day
Never stop shining in your own special way
Never forget that all storms will clear
Remember brighter tomorrows are always near


",1
"The Meaning Of Love

To love is to share life together
to build special plans just for two
to work side by side
and then smile with pride
as one by one, dreams all come true.

To love is to help and encourage
with smiles and sincere words of praise
to take time to share
to listen and care
in tender, affectionate ways.

To love is to have someone special
one who you can always depend
to be there through the years
sharing laughter and tears
as a partner, a lover, a friend.

To love is to make special memories
of moments you love to recall
of all the good things
that sharing life brings
love is the greatest of all.

I've learned the full meaning
of sharing and caring
and having my dreams all come true;
I've learned the full meaning
of being in love
by being and loving with you.
BY KRINA SHAH 
HA COLLEGE


",1
"Yeah, uh-huh
So seductive

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa

You could have it your way, how do you want it?
You gonna back that thing up or should I push up on it?
Temperature rising, okay, let's go to the next level
Dance floor jam-packed, hot as a tea kettle
I break it down for you now, baby, it's simple
If you be a nympho, I be a nympho
In the hotel or in the back of the rental
On the beach or in the park, it's whatever you into
Got the magic stick, I'm the love doctor
Have your friends teasing you about how sprung I got you
When you show me what you working, baby, no problem
Get on top, get your bounce around like a low rider
I'm a seasoned vet when it come to this shit
After you work up a sweat, you could play with the stick
I'm trying to explain, baby, the best way I can
I melt in your mouth, girl, not in your hand (uh-huh)

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa

Girl, what we do, what we do
And where we do, and where we do
The things we do, things we do
Are just between me and you, yeah, oh yeah, yeah

Give it to me, baby, nice and slow
Climb on top, ride like you in a rodeo
You ain't never heard a sound like this before
‘Cause I ain't never put it down like this
Soon as I come through the door
She kept pulling on my zipper
It's like a race, who can get undressed quicker
Isn't it ironic, how erotic it is to watch her in thongs?
Had me thinking about that ass after I'm gone
I touched the right spot at the right time
Lights on or lights off, she like it from behind
So seductive, you should see the way she whine
Her hips in slow-mo on the floor when we grind
Long as she ain't stoppin', homie, and I ain't stoppin'
Dripping wet with sweat, man, it's on and poppin'
All my champagne campaign, bottle after bottle, it's on
And we gon' sip ‘til every bubble in every bottle is gone

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa",1
"Me and Laughter Together Always  

Sometimes I laugh out loud
Showing you that I could care less what you have to say
All that matters is that my feelings are hidden
Hiding from those who judge me and those who love me
And Laughter helps me do just that
Laughter is my better half
Laughter stands with me when I’m bored
Laughter comforts me when I want to cry
He keeps me company through grief and through happiness
For better or worse, in sickness and health, through thick and thin
I love Laughter and Laughter loves me back
And yet you don’t know why Laughter makes Me 
Look deep into my eyes when I laugh and you’ll see
You will find all the hate, all the pain, and all the hurt
But if that’s all you see
You’re not looking deep enough
Look past the tears that I won’t allow to flow
Look past the memories that I can’t let go of
And when you see through all the hate, all the pain and all the hurt
You'll find Me
I cover Me up with Laughter
There are none who can see the true Me
They can’t see through my Laughter
And if you should happen to see Me
I won’t need Laughter to hide anymore
Because I can cry on your shoulder
I can smile and enjoy you company without a single sound
Only then, Laughter won’t be my protector
Until then, it’s Me and Laughter together always
I hide my feelings through Laughter
So if you’re trying to figure out what I’m thinking, 
Laugh with me and you will then see...-Me 




",0
