content,label
"I hurt myself today
To see if I still feel
I focus on the pain
The only thing that's real
The needle tears a hole
The old familiar sting
Try to kill it all away
But I remember everything

What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt

I wear this crown of thorns
Upon my liar's chair
Full of broken thoughts
I cannot repair
Beneath the stains of time
The feelings disappear
You are someone else
I am still right here

What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt

If I could start again
A million miles away
I would keep myself
I would find a way",0
"Real friends, how many of us?
How many of us, how many jealous? Real friends
It's not many of us, we smile at each other
But how many honest? Trust issues
Switched up the number, I can't be bothered
I cannot blame you for havin' an angle
I ain't got no issues, I'm just doin' my thing
Hope you're doin' your thing, too
I'm a deadbeat cousin, I hate family reunions
Fuck the church up by drinkin' at the communion
Spillin' free wine, now my tux is ruined
In town for a day, what the fuck we doin'?
Who your real friends? We all came from the bottom
I'm always blamin' you, but what's sad, you not the problem
Damn I forgot to call her, shit I thought it was Thursday
Why you wait a week to call my phone in the first place?
When was the last time I remembered a birthday?
When was the last time I wasn't in a hurry?

Tell me you want your tickets when it's gametime
Even to call your daughter on her FaceTime
Even when we was young I used to make time
Now we be way too busy just to make time
Even for my...

Real friends
I guess I get what I deserve, don't I?
Word on the streets is they ain't heard from him
I guess I get what I deserve, don't I?
Talked down on my name, throwed dirt on him

I couldn't tell you how old your daughter was (Was)
Couldn't tell you how old your son is (Is)
I got my own Jr. on the way, dawg (Dawg)
Plus I already got one kid (Kid)
Couldn't tell you much about the fam though
I just showed up for the yams though
Maybe 15 minutes, took some pictures with your sister
Merry Christmas, then I'm finished, then it's back to business
You wanna ask some questions 'bout some real shit? (Shit)
Like I ain't got enough pressure to deal with (With)
Please don't pressure me with that bill shit (Shit)
Cause everybody got 'em that ain't children
Oh you've been nothin' but a friend to me
Niggas thinkin' I'm crazy, you defendin' me
It's funny I ain't spoke to niggas in centuries
To be honest, dawg, I ain't feelin' your energy
Money turn your kin into an enemy
Niggas ain't real as they pretend to be

Lookin' for all my real friends
How many of us? How many of us are real friends
To real friends, 'til the reel end
'Til the wheels fall off, 'til the wheels don't spin (Yeah yeah)
To 3 A.M., callin'
How many real friends?
Just to ask you a question
Just to see how you was feelin'
How many?
For the last you was frontin'
I hate when a nigga text you like, ""What's up, fam? Hope you good""
You say, ""I'm good, I'm great,"" the next text they ask you for somethin'
How many?
What's best for your family, immediate or extended
Any argument, the media'll extend it
I had a cousin that stole my laptop that I was fuckin' bitches on
Paid that nigga 250 thousand just to get it from him
Real friends
Huh?

Real friends
I guess I get what I deserve, don't I
Word on the streets is they ain't heard from him
I guess I get what I deserve, don't I
Talked down on my name, throwed dirt on him",0
"Well, when you're sitting there in your silk upholstered chair
Talking to some rich folk that you know
Well, I hope you won't see me in my ragged company
Well, you know I could never be alone

Take me down little Susie, take me down
I know you think you're the queen of the underground

And you can send me dead flowers every morning
Send me dead flowers by the mail
Send me dead flowers to my wedding
And I won't forget to put roses on your grave

Well, when you're sitting back in your rose pink Cadillac
Making bets on Kentucky Derby Day
Ah, I'll be in my basement room with a needle and a spoon
And another girl can take my pain away

Take me down little Susie, take me down
I know you think you're the queen of the underground

And you can send me dead flowers every morning
Send me dead flowers by the mail
Send me dead flowers to my wedding
And I won't forget to put roses on your grave
Hey

Take me down little Susie, take me down
I know you think you're the queen of the underground

And you can send me dead flowers every morning
Send me dead flowers by the U.S. Mail
Say it with dead flowers at my wedding
And I won’t forget to put roses on your grave
No, I won’t forget to put roses on your grave",0
"Hey there Mr. Tin Man
You don't know how lucky you are
You shouldn't spend your whole life wishin'
For something bound to fall apart
Everytime you're feeling empty
Better thank your lucky stars
If you ever felt one breaking
You'd never want a heart
Oo-oo
Oo-oo
Oo

Hey there Mr. Tin Man
You don't know how lucky you are
I've been on the road that you're on
It didn't get me very far
You ain't missing nothing
'Cause love is so damn hard
Take it from me darling
You don't want a heart
Oo-oo
Oo-oo
Oo

Hey there Mr. Tin Man
I'm glad we talked this out
You can take mine if you want it
It's in pieces now
By the way there Mr. Tin Man
If you don't mind the scars
You give me your armor
And you can have my heart
Oo-oo
Oo-oo
Oo",0
"How long shall you carry that burdain on your shoulders
How long shall those tears keep running down your beautiful face?
We all have troubles now and then, know what i'm saying
No matter how hard you try trouble will find us one way or the other
People had troubles since the pope was an altharboy
Peolple had worries from when the dead sea was only critical
Hear those drums rollingand listen to those guitarsskanking
CHORUS
Put a smile on your face don't let the troubles get you down..shoop shoop doooo
Let me tell you how it feels ... we feel irie...irie we feel irie.......irie...we feel irie..irie
We feel so irie...irie
Do you feel like we do? (tell me) do you feel like we do? (I say) do you feel like we do?
No man can hide from his fears since they are bother him (?)they always know where to find him
Come on walk tall and keep your head high. I tell you again and again...
CHORUS",1
"There's something about you
That I can't quite put my finger in",0
"Blood red,

Shing evily,

Silently laughing at my pain.

He enjoys it,

No...He loves it, The pain he makes others feel.

He does not speak,

But I know when I feel his eyes piercing mine, 

He is laughing inside.

I shiver in fear,

When his eyes, 

Come near.

It is true im scared,

Of his eyes and him, 

His eyes tell the things he does not.

His eyes, 

Blood red, 

Tourment me.",0
"Some people wind up
With the one that they adore
In a heart-shaped hotel room
It's what a heart is for
The bubble floats so madly
Will it stay sky-high?
Hello partner, kiss your name bye-bye
Ooh sometimes

Romantic Piscean seeks angel in disguise
Chinese-speaking girlfriend, big brown eyes
Liverpudlian lady, sophisticated male
Hello partner, tell me love can't fail

And it's you and me in the summertime
We'll be hand-in-hand down in the park
With a squeeze and a sigh
And that twinkle in your eye
And all the sunshine banishes the dark...

Some people wind up
With the one that they abhor
In a distant hell-hole room
This third World War
But all I see is films where a colourless despair
Meant angry young men with immaculate hair
Ooh sometimes

""Get up"" a voice inside says
""There's no time for looking down
Only a Pound a word
And you're talking to the town""
And how do you coin the phrase though
That will set your soul apart
Just to touch a lonely heart

And it's you and me in the summertime
We'll be hand-in-hand down in the park...
With a squeeze and a sigh
And the twinkle in your eye
And all the sunshine banishes the dark...

And it's you I need in the summertime
As I turn my white skin red...
Two peas from the same pod, yes we are
Or have I read too much fiction?
Is this how it happens...?

How does it happen?
How does it happen?
How does it happen?
Is this how it happens?
(Now, right now)",1
"Suttee

LAMP of my life, the lips of Death 
Hath blown thee out with their sudden breath; 
Naught shall revive thy vanished spark . . . 
Love, must I dwell in the living dark? 


Tree of my life, Death's cruel foot 
Hath crushed thee down to thy hidden root; 
Nought shall restore thy glory fled . . . 
Shall the blossom live when the tree is dead? 


Life of my life, Death's bitter sword 
Hath severed us like a broken word, 
Rent us in twain who are but one . . 
Shall the flesh survive when the soul is gone? ",0
"Excuse me ma'am, I saw you walking
I turned around, I'm not a stalker
Where you going? Maybe I can help you
My tank is full, I'd be obliged to take you

'Cause I'm a country boy, I got a four-wheel drive
Climb in my bed and I'll take you for a ride
Up city streets, down country roads
I can get you where you need to go
'Cause I'm a country boy

You sure look good sitting in my right seat
Buckle up and I'll take you through the five speeds
Wind it up or I can slow it way down
In the woods or right up town

I'm a country boy, I got a four-wheel drive
Climb in my bed and I'll take you for a ride
Up city streets, down country roads
Yeah I can get you where you need to go
'Cause I'm a country boy

Big thirty-fives, whining on the asphalt
Grabbing mud and slinging up some red dirt
'Cause I'm a country boy
My mufflers loud, dual thrust tubes
Crank the music and the tone gets real good
Let me know when we're getting close
You can slide on out or we can head on down the road

'Cause I'm a country boy, I got a four-wheel drive
Climb in my bed and I'll take you for a ride
Up city streets, down country roads
I can get you where you want to go
'Cause I'm a country boy

Bucket seats, soft as babies nude butt
Locking hubs to take you through a deep rut

'Cause I'm a country boy, I got a four-wheel drive
Climb in my bed and I'll take you for a ride
Up city streets, down winding roads
Yeah I can get you where you need to go
'Cause I'm a country boy
Yeah, I'm a country boy, I got a four-wheel drive
Climb in my bed and I'll take you for a ride
Up city streets, down country roads
I can get you where you want to go
'Cause I'm a country boy, yeah, I'm a country boy
Ah, I'm just a country boy, a nice little country boy",1
"Don't give Up! Your Dreams May Be Closer Than You Think! 

There may be times when you feel
as if you have taken a million steps towards 
your dreams, and acted on your plans, only to find 
yourself in the same place that you began from.
At times like this, you must not give up. 

You must continue on. Though you may feel 
lost, bewildered, and alone, continue to believe
in yourself. Do not allow discouragement and 
doubt to blur your vision and wash away
your dreams. Visualize your way beyond the 
detours, standstills, and obstacles.


You will realize your dreams. You have
worked hard and taken so many productive 
steps in a positive direction that you are bound
to succeed. Whatever the hurt of the moment
may be, it will pass. Tomorrow is always a 
new dawn. Today, you must pause, rest, catch
your breath, and then look ahead. Each step
will bring you closer to your dreams. The
rainbows and the love that you deserve are in
sight. Happiness is just around the next turn. 


",1
"So Says the Boss 

I'm the boss
You do not cross
The king of my domain
For the day
No work, all play
Is found in my refrain

Love to eat
The prime of meat
So sad 'til I get some
'Tis so sweet
And such a treat
Boy, they can be so dumb

Hate to dress
Give me caress
No bother with the slime
Have to dig
In it real big
Archaeology time

When I'm beat
I have a seat
Take my favorite spot
No compete
It's so complete
Out of my royal cot! 

Here to stay
I love to lay
Napping is not a farse
I'm a dog
Who's a couch hog
So move your big fat arse!
",1
"When Day Is Done 

If the day is done, 
if birds sing no more, 
if the wind has flagged tired, 
then draw the veil of darkness thick upon me, 
even as thou hast wrapt the earth with the coverlet of sleep 
and tenderly closed the petals of the drooping lotus at dusk.
",0
"THE DAY
I may never see tomorrow,
There's no written guarantee,
I don't seem to understand,
However I know who hold tomorrow,
The great power, which shows me light every time
I walk besides him, for he knows what is ahead,
And
Things that happened yesterday belong to history,
I cannot predict my future,
I cannot change my past,
I have just the present moment,
I must treat it as my last,
I must use this moment wisely for it soon will pass away,
Every step is getting brighter as the golden stairs I climb.
Every stars getting lighter,
There the sun is always shining over my head,
So there no fear for dark,
I feel like touching the rainbow after a heavy rain,
Still I don't know about tomorrow,
It may bring poverty,
However I have faith upon someone,
The one who stands by me,
And
Path I follow & his presence always helps me to look forward,
So I thanks God with humble heart for giving me this day,
And
His great blessing over my head...",1
"She Walks

She walks alone in the dark.
As she looks back there are sparks.
She can hear the whispers, 
The steps, the jumps. 
She can hear the quickness, 
Just like darts. 
She walks at a pace, 
Not to fast. 
She hears the whispers, 
This makes her gasp. 
She runs as fast as she can,
Until she hears the steps again, 
A hollow speech hard and cold. 
She wants to run but, 
It's to bold. 
She runs and runs,
Until she finds, 
The sound was the wind, 
So she walks again.

TRUTH!!


",0
"In Salutation to the Eternal Peace

Men say the world is full of fear and hate,
And all life's ripening harvest-fields await
The restless sickle of relentless fate.

But I, sweet Soul, rejoice that I was born,
When from the climbing terraces of corn
I watch the golden orioles of Thy morn.

What care I for the world's desire and pride,
Who know the silver wings that gleam and glide,
The homing pigeons of Thine eventide?

What care I for the world's loud weariness,
Who dream in twilight granaries Thou dost bless
With delicate sheaves of mellow silences?

Say, shall I heed dull presages of doom,
Or dread the rumoured loneliness and gloom,
The mute and mythic terror of the tomb?

For my glad heart is drunk and drenched with Thee,
O inmost wind of living ecstasy!
O intimate essence of eternity! 


",1
"Intro: Bounty Killer
And this is, none other than, the mighty Bounty Killer, along with Jr. Gong
Damian ""Jr.Gong"" Marley (Bounty Killer):
Yeahhhhhhhhh!!!(Huh)
Yes mi lion a mi name Jr. Gong yuh know
Now yuh me ah unique dj dread
Watch out, young man (Nah no mercy!)
Watch it now...bim!!!

Well a me name Jr.Gong
Me seh look how mi natty tall
Who nuh know me from dem see me
Me a living top-a-notch
Clarky boot and khaki suit
You think me go a Calabar
Well pitty dem nuh know seh every dreadlocks is a star
Ever quick with the lyrics we never quit when we talk
Fi get a hit you haffi fit equipped fi spit a fire ball
City fit inna mi grip and me a squeeze it till it small
Every itty little bitty drip till none nuh left at all
Go flipitty lippy Philip fi mine how him a talk
No pity like yosemite sam when time when we a war
So dem better know wi' vehicle and dem better mark wi' car
And keep a distance__ cause man will full y'uh face a scar
Yuh go run fi di Uptown man dem but a we and dem a par
And yuh run fi di ghetto man dem but a we and dem a par
And yuh run fi di Country man dem but a we and dem a par
We a bun' some ganja spliff weh build up bigger then cigar

Watch a dread!
Flash it a, flash it a
Dreadlocks
Bim!!

And politican a drive dem car
Tell dem nuh steer come over here
When dem touch down pon the ends
You only hear seh war declare
Man a clap it inna town
And man a clap it inna square
And whole heap a skull a bore and then whole heap a flesh a tear
Wait!
Some man a run down grammy fi di gunman fi the year
And a weh mek poor people haffi live it inna fear
One shirt deh pon dem back and dem nuh have nothing more fi wear
And man one desert a done and still cannot afford a pair
Cannot find nuh vasoline fi moisturize dem daughter hair
And the bulla price a rise and it nuh dearer than the pear
An' a so mi get fi know seh heads a government nuh care
Cause the money them a share, a crate a Guiness, crate a beer
Cannot pay your little pickney school fee come to end a year
Tell the youth dem seh fi get them education and prepare
Rastafari nah go give nuh man no more than he can bear
Catch a fire, it a bun' so tell the 'tican dem beware

Flash it, Flash it, Flash it, Dreadlocks
Flash it, Flash it, Flash it
BIM!

Warlord and Jr. Gong
When yuh hear the tune the bomb
Haffi set it numba one, yuh can assume dat is di plan
Fi di Gold and bullion, cau man fi tun hooligan
Like Stephen and Julian, rasta dem nuh coolie-man
Babylon dem truly wrong, but dem waan fi fool di man
But dem waan fi gi we jumped, and dem war dem truly man
I an I a nuh fool cau mi 'side to school di man
How dem fi try to school di don
Dem seh Bounty is di beast and di eye of di beholder
Compare him to Hitler and Ayatollah
Seh dem a high roller, dem ah baby inna stroller
Seh dat there cold, but Jr. Gong colda
Cross,angry

Lawd A Mercy Lawd A Mercy

Mi muma mi muma mi muma mi muma, bella bella, bella, bella, bella oy!!!
Jah know seh she grow me without a pupa, bella bella, bella, bella, bella oy!!!
Mi only have one big sista and dem nuh kill mi bredda
Hey! Dem seh dat yuh must fight black power
Hey! Dem man deh bwoy deh back bi bowa
Hey! Di bwoy deh a come from Bulava
Ha ha haha ha, bading dem",0
"Before you first made love to me you called me your wife to be
And after that I saw the devil in your eyes
With your sweet smooth talkin' ways you turned a flame into a blaze
Then I'd've let you hang my wings upon your horns
Don't tell me that I'm no saint I'm the first to know I ain't
There's a little thing called love and that's what change me
From an innocent country girl to a woman of the world
Tonight I let you hang my wings upon your horns
You hung my wings upon your horns and turned my halo in the thorns
And turned me to a woman I can't stand
You're the first who ever make me fall in love and then not take me
Tonight I let you hang my wings upon your horns
You hung my wings upon your horns and turned my halo in the thorns
And turned me to a woman I can't stand
You're the first who ever make me fall in love and then not take me
Tonight I let you hang my wings upon your horns...",0
"Zungguzungguguzungguzeng
Zungguzungguguzungguzeng
Seh if yuh have a paper, yuh must have a pen
And if yuh have a start, yuh must have a end
Seh five plus five, it equal to ten
And if yuh have goat, yuh put dem in a pen
And if yuh have a rooster, yuh must have a hen, now
Zungguzungguguzungguzeng
Zungguzungguguzungguzeng
Jump fe happiness and jump fe joy
Yuh nuh fe call Yellowman nuh bwoy
Lady Ann a yuh so take fe toy
Playgal all dem call him joy
Yuh nuh fe call Yellowman nuh bwoy
Yuh nuh fe call Junjo nuh bwoy
Yuh nuh fe take I and I fe bwoy
Zungguzungguguzungguzeng, watch it!
Zungguzungguguzungguzeng, catch it!
Zungguzungguguzungguzeng, 'ca
Zero, zero, one, one, nine
'ca Yellowman make yuh feel so fine
Me chat all me lyric, me chat dem in a rhyme
Me nuh eat lime it full of a rhyme
'ca Yellowman him a commit nuh crime, 'ca
Zungguzungguguzungguzeng
Zungguzungguguzungguzeng, hey!
Ku Shung Peng, Ku Shu-shu-shung Peng, hey!
Ku Shung Peng, Ku Shu-shu-shung Peng
Seh if yuh have a start, yuh must have a end
Seh if yuh have a paper, yuh pass me the pen
But tell yuh Yellowman have too much girlfriend
'ca nuff a dem a talk bout me nuh have nuh girlfriend
Yuh a idiot bwoy, me have a hundred and ten
Seh all a dem, dem have yellow children
All a dem, dem have yellow children
Some live a Kingston and dung a Maypenn
Nuff a dem a ask me how me have nuff girlfriend, true
Arguments, I have nuff arguments, Lord!
Arguments, I have nuff arguments
Me enter in the house of parliament
Prime minister and his wife haffe keep silent
A true Yellowman a chat intelligent
Dem put me in the court, the judge seh yuh innocent, true
Arguments, I have nuff arguments, 'ca
Sandra should a be fe me girlfriend, hey!
Lady Ann should a be me girlfriend, make a
Zunggu zungguguzungguzeng, hey!
Yuh nuh fe jump fe happy or joy
Yuh nuh fe call Yellowman nuh bwoy
Nuh bother take Junjo fe toy
Me bredda in law them call him U-roy
Zungguzungguguzungguzeng, watch it!
Zungguzungguguzungguzeng
Yuh leggo violence, yuh smoke ishence
Yuh deal with violence, yuh go dung silence
But tell yuh Yellowman come fe tell dem again
Yuh live a Kingston or yuh live a Maypenn
Seh if yuh have a rooster, yuh must have a hen
And if yuh have a start, yuh must have a end
But watch Yellowman come fe rock dem again, Lord!
Zungguzungguguzungguzeng, watch it!
Zungguzungguguzungguzeng, hey!
Jump fe happiness and jump fe joy
Yuh nuh fe take Yellowman fe bwoy
Yuh nuh fe take Yellowman fe toy
Zungguzungguguzungguzeng, watch it!
Zungguzungguguzungguzeng, hey!
Ku Shung Peng, Ku Shu-shu-shung Peng!
But tell yuh Yellow vibes it sound like FM
The other rest of vibes sound like AM
But tell yuh Yellowman come fe rock dem again
Yuh could a live a Kingston, Mo' Bay or Maypenn, 'ca
Zungguzungguguzungguzeng, hey!
Zungguzungguguzungguzeng, hey!
Nuh fe call Yellowman nuh bwoy
Yuh fe jump fe happiness and jump fe joy
Zunggu zungguguzungguzeng
'ca Yellowman have nuff girlfriend
'ca watch a man me come fe tell dem again
'ca Yellowman come fe mash dem again, Lord!",1
"Girl, there are no words to say
What I feel in my heart
You, you're on my mind night and day
And it hurts me when we're apart
When you're not here by my side
There is nothing in this world for me
I guess I'm crazy, crazy for you can't you see
And although you may think I'm crazy
This is where I'll always be
I will always need your love
Now, I can see every dream
When I look in your eyes
Though, things never are what they seem
There is one thing that I realize
That there's no doubt in my mind
We can make this love go on forever
I guess I'm crazy, crazy for you can't you see
And although you may think I'm crazy
This is where I'll always be
And I need you with me
'cause you are the dream
That finally came true for me
And all my life there'll be no one else
If I looked all my life there could be no one else
And for the rest of my life all I need is you
I guess I'm crazy",1
"Lover's Gifts XXII: I Shall Gladly Suffer 
I shall gladly suffer the pride of culture to die out in my house,
if only in some happy future I am born a herd-boy in the Brinda
forest.
The herd-boy who grazes his cattle sitting under the banyan
tree, and idly weaves gunja flowers into garlands, who loves to
splash and plunge in the Jamuna's cool deep stream.
He calls his companions to wake up when morning dawns, and all
the houses in the lane hum with the sound of the churn, clouds of
dust are raised by the cattle, the maidens come out in the
courtyard to milk the king.
As the shadows deepen under the tomal trees, and the dusk
gathers on the river-banks; when the milkmaids, while crossing the
turbulent water, tremble with fear; and loud peacocks, with tails
outspread, dance in the forest, he watchers the summer clouds.
When the April night is sweet as a fresh-blown flower, he
disappears in the forest with a peacock's plume in his hair; the
swing ropes are twined with flowers on the branches; the south wind
throbs with music, and the merry shepherd boys crowd on the banks
of the blue river.
No, I will never be the leader, brothers, of this new age of
new Bengal; I shall not trouble to light the lamp of culture for
the benighted. If only I could be born, under the shady asoka
groves, in some village of Brinda, where milk is churned by the
maidens!

",1
"They tried to fool the black population By telling them that jah jah dead And they tried to fool the black population By telling them that jah jah dead.. I & i knows jah - jah no dead - jah no dead
Jah no dead (5x) Oooh nooo - jah no dead
My knowledge increase My memory reflect Marcus garvey did say
A rumour rumour rumour rumour rumour Aah marcus say A rumour rumour rumour rumour rumour Aah marcus say - jah no dead Jah no dead
It was I-man who say Green and gold, it's the rainbow
The lion the lion decrowned the king The lion the lion decrowned the king Inna in adis abeba - aaafrica Jah no dead - jah no dead no dead - jah no dead
Meet me at the bank of the beautiful river When your journey has end I & i will discuss about this matter",1
"I wandered so aimless life filled with sin
I wouldn't let my dear savior in
Then Jesus came like a stranger in the night
Praise the Lord I saw the light

I saw the light I saw the light
No more darkness no more night
Now I'm so happy no sorrow in sight
Praise the Lord I saw the light

Just like a blind man I wandered along
Worries and fears I claimed for my own
Then like the blind man that God gave back his sight
Praise the Lord I saw the light

I saw the light I saw the light
No more darkness no more night
Now I'm so happy no sorrow in sight
Praise the Lord I saw the light

I was a fool to wander and a-stray
Straight is the gate and narrow the way
Now I have traded the wrong for the right
Praise the Lord I saw the light

I saw the light I saw the light
No more darkness no more night
Now I'm so happy no sorrow in sight
Praise the Lord I saw the light",1
"The Royal Tombs Of Golconda

I MUSE among these silent fanes 
Whose spacious darkness guards your dust; 
Around me sleep the hoary plains 
That hold your ancient wars in trust. 

I pause, my dreaming spirit hears, 
Across the wind's unquiet tides, 
The glimmering music of your spears, 
The laughter of your royal brides. 

In vain, O Kings, doth time aspire 
To make your names oblivion's sport, 
While yonder hill wears like a tier 
The ruined grandeur of your fort. 

Though centuries falter and decline, 
Your proven strongholds shall remain 
Embodied memories of your line, 
Incarnate legends of your reign. 

O Queens, in vain old Fate decreed 
Your flower-like bodies to the tomb; 
Death is in truth the vital seed 
Of your imperishable bloom 

Each new-born year the bulbuls sing 
Their songs of your renascent loves; 
Your beauty wakens with the spring 
To kindle these pomegranate groves. 
",1
"Without You

I HATE being patient, but I’ve got more of it than anyone else I know
I HATE having to put my self aside for something else, 
but I care enough to do it
I find myself filled with a lot of that lately... this… Hate… 
It sounds so weird to say it out loud… Hate…. It doesn’t have a nice feeling.
I HATE- 
It’s just not me.
It’s not how I want to be. 
It doesn’t sound right coming out of my mouth. 
It doesn’t sound right swirling through my head
why is it that I find myself constantly forcing that word out of my head.
I hate that…
there it is again,
lately It creeps up on me.
I know what causes it. I’m tired. 
I’m tired of being patient and putting myself second
second for you
I hate you
I don’t hate you. 
I hate the power you seem to have over me
I hate that I can’t hate you.
I feel helpless, 
The words echo through my head. They echo through the room.
The room
This room.
I hate this room.
The room you so kindly took the time to build for me. 
the room in my head.
once my sanctuary. – now my enemy.
I hate this room.
I’m forced to sit in this damp windowless room. 
there is no way out. Not yet anyways. 
I have to wait.
wait - And be patient.
wait… 
for you.


",0
"Lover's Gifts XLVII: The Road Is 

The road is my wedded companion. She speaks to me under my feet all
day, she sings to my dreams all night.
My meeting with her had no beginning, it begins endlessly at
each daybreak, renewing its summer in fresh flowers and songs, and
her every new kiss is the first kiss to me.
The road and I are lovers. I change my dress for her night
after night, leaving the tattered cumber of the old in the wayside
inns when the day dawns.",1
"Dear Mom

Standing in self-hatred,
drowning in my tears.
Looking back on my life,
what I've been through the past 18 years.
Living in my brother's shadow,
everything I do & say,
wishing somehow things would change,
praying for a way.
Same old sh*t just another day,
living this evil life that was created just for me.
Starving for love, affection, & attention,
I know none of this is how it's really supposed to be.
I try to be strong,
even though I feel so weak.
Feel like just giving up,
but I won't accept that level of defeat.
Pretend like I'm always happy,
although I'm never really okay.
Waiting for this pain to end,
that I feel every stupid day.
It's hard to say what's wrong,
when nothings going right.
Hard to keep myself going,
when I've been blinded by sight.
This pain is never ending,
it just goes on & on & on.
It's all so unbelievably real,
I just wish it all was gone.
Trying to pick myself up,
when I've fallen so far and hard.
But I don't know where I'm going,
It's all so very dark.
My heart is weak, my emotions sore,
I do my best to never let it show.
But deep down inside I feel like,
I'm dying & nobody knows.
A lot of f***ed up thoughts,
run through my head constantly.
I just wish I didn't live,
this life of MISERY!


",0
"Fire

Black satanic fumes
shroud the blank blue skies
in puffing jet black soot;
few flashy cameras record
glimpses of destruction
(for tomorrow’s papers). . .

Our huts are burning—
Regular huts in proper rows.
Dry thatches (conspirators-in-crime)
feed the flames as we rush out
shrieking-crying-moaning
open mouthed hysterical curses
and as if in an answer—
when the blazing work is done
Fire engines arrive . . .

Deliberately late.
These feverish cries continue
in the same shrilly pitch
echo, echo, echo and
finally reach. . .

Up there.
Reverberate and sound as loud
as snail shells crackling under nailed boots
and perhaps as distinct and defenseless.
This double catastrophe projected in sights
and shrieks evokes. . .
No response.

Those above are (mostly):
indifferent bastards.







",0
"surprise, surprise surprise

never know whats in store for me for today,
doctors or patients,
ear pain, back pain or stuffed throat?
",0
"Face To Face 

Day after day, O lord of my life, 
shall I stand before thee face to face. 
With folded hands, O lord of all worlds, 
shall I stand before thee face to face. 

Under thy great sky in solitude and silence, 
with humble heart shall I stand before thee face to face. 

In this laborious world of thine, tumultuous with toil 
and with struggle, among hurrying crowds 
shall I stand before thee face to face. 

And when my work shall be done in this world, 
O King of kings, alone and speechless 
shall I stand before thee face to face.",1
"Superior 


Mother, your baby is silly! She is so absurdly childish!
She does not know the difference between the lights in the
streets and the stars.
When we play at eating with pebbles, she thinks they are real
food, and tries to put them into her mouth.
When I open a book before her and ask her to learn her a, b,
c, she tears the leaves with her hands and roars for joy at
nothing; this is your baby's way of doing her lesson.
When I shake my head at her in anger and scold her and call
her naughty, she laughs and thinks it great fun.
Everybody knows that father is away, but if in play I call
aloud ""Father,"" she looks about her in excitement and thinks that
father is near.
When I hold my class with the donkeys that our washer man
brings to carry away the clothes and I warn her that I am the
schoolmaster, she will scream for no reason and call me dada.
Your baby wants to catch the moon. She is so funny; she calls
Ganesh Ganush.
Mother, your baby is silly! She is so absurdly childish!
",1
"Lover's Gifts V: I Would Ask For Still More

I would ask for still more, if I had the sky with all its stars,
and the world with its endless riches; but I would be content with
the smallest corner of this earth if only she were mine.
",1
"There's a place near to me, where I'm longing to be
With my friends at the old country church
There with mother we went and our Sundays we spent
With our friends at the old country church
Precious years of memories
Oh, what joy they bring to me
How I long once more to be
With my friends at the old country church
How I wish that today all the people would pray
Like we prayed in that old country church
If they'd only confess, Jesus surely would bless
As He did in that old country church
Precious years of memories
Oh, what joy they bring to me
How I long once more to be
With my friends at the old country church",1
"Honey Did You Know

Honey did you know??
That you had me all the way
With those softly spoken words
That you chose to say

Honey did you know??
You always amaze me
And that is one thing, 
That I would like you to see

Honey did you know??
You've changed the way I see things
You make me happy to look forward to,
What tomorrow will bring

Honey did you know??
When I'm singing in the mirror
I imagine I'm singing in front of you
And I'm holding you near

Honey did you know??
That even though your not here
I can always feel you love,
Cause I hold your feelings near

Honey did you know??
I run all the things you say, around in my head
It usually brings me peace at night, 
Before I go to bed

Honey did you know??
That you are in my dreams at night
And honey you look just like an angel
And you send me on a flight

Honey did you know
I will always think of you this way
That is why forever
With you my heart will stay
",1
"You are one of God's mistakes
You crying, tragic waste of skin
I'm well aware of how it aches
And you still won't let me in
Now, I'm breaking down your door
To try and save your swollen face
Though I don't like you anymore
You lying, trying waste of space
Before our innocence was lost
You were always one of those
Blessed with lucky 7's
And the voice that made me cry
My, oh, my
You were mother nature's son
Someone to whom I could relate
Your needle and your damage done
Remains a sordid twist of fate
Now, I'm trying to wake you up
To pull you from the liquid sky
'Cause if I don't we'll both end up
With just your song to say goodbye
My, oh, my
A song to say goodbye
A song to say goodbye
A song to say
Before our innocence was lost
You were always one of those
Blessed with lucky 7's
And a voice that made me cry
It's a song to say goodbye
It's a song to say goodbye
It's a song to say goodbye",0
"Cry For Help!!!

I thirst for help before it’s to late..... 
I stand alone in the darkness as I lay......
the might of his fist feels like burning coal.....
the power of his kick ordains the soul...... 
the fire in his eyes makes you blind....
but my cry for help you can not find..... 
I need help and someone to help me now....
he won’t let me leave him so I don't know how.....
he is passive and controlling...... 
as he push me around my body rolling...... 
I don't think I can save myself......
someone listen to my cry for help!!!


",0
