content,label
"It's by far the hardest thing I've ever done
To be so in love with you and so alone
Follow me where I go, what I do, who I know
Make it part of you to be a part of me
Follow me up and down
All the way and all around
Take my hand and say you'll follow me
It's long been on my mind
You know it's been a long, long time
I've tried to find the way that I can make you understand
The way I feel about you
And just how much I need you
To be there where I can talk to you
When there's no one else around
Follow me where I go, what I do, who I know
Make it part of you to be a part of me
Follow me up and down
All the way and all around
Take my hand and say you'll follow me
You see I'd like to share my life with you
And show you things I've seen
Places that I'm going to
Places where I've been
To have you there beside me
To never be alone
And all the time that you're with me
We will be at home
Follow me where I go, what I do, who I know
Make it part of you to be a part of me
Follow me up and down
All the way...
Take my hand and I will follow you",1
"Picture all the possibilities
Picture all the possibilities
Sounds like a love song
Sounds like a love song
The most incredible, baby
I can't see 'em comin' down my eyes
So I gotta make the song cry
I can't see 'em comin' down my eyes
So I gotta make the song cry

Good dude, I know you love me like cooked food
Even though a nigga gotta move like a crook move
We was together on the block since free lunch
We shoulda been together havin' Four Seasons brunch
We used to use umbrellas to face the bad weather
So now we travel first class to change the forecast
Never in bunches, just me and you
I loved your point of view ‘cause you held no punches
Still I left you for months on end
It's been months since I checked back in
We're somewhere in a small town
Somewhere lockin' a mall down
Woodgrain, four and change, Armor All'd down
I can understand why you want a divorce now
Though I can't let you know it, pride won't let me show it
Pretend to be heroic, that's just one to grow with
But deep inside a nigga so sick

I can't see 'em comin' down my eyes
So I got to make the song cry
I can't see 'em comin' down my eyes
So I got to let the song cry
I can't see it comin' down my eyes
So I got to make the song cry
I can't see it comin' down my eyes
So I got to make the song cry

On repeat, the CD of Big's ""Me & My Bitch""
Watchin' Bonnie and Clyde, pretendin' to be that shit
Empty gun in your hand, sayin', ""Let me see that clip!""
Shopping sprees, pull out your Visa quick
A nigga had very bad credit, you helped me lease that whip
You helped me get the keys to that V dot 6
We was so happy poor, but when we got rich
That's when our signals got crossed and we got flipped
Rather mine, I don't know what made me leave that shit
Made me speed that quick, let me see — that's it
It was the cheese, helped them bitches get amnesia quick
I used to cut up they buddies, now they sayin' they love me
Used to tell they friends I was ugly and wouldn't touch me
Then I showed up in that dubbed out buggy
And then they got fuzzy
And they don't remember that, and I don't remember you

I can't see it comin' down my eyes
So I got to make the song cry
I can't see it comin' down my eyes
So I got to make the song cry
Yeah, I've seen 'em comin' down your eyes
But I got to make the song cry
I can't see it comin' down my eyes
So I got to make the song cry

A face of stone, was shocked on the other end of the phone
Word back home is that you had a special friend
So what was oh so special then?
You have given away without gettin' at me
That's your fault, how many times you forgiven me?
How was I to know that you was plain sick of me?
I know the way a nigga livin' was whack
But you don't get a nigga back like that!
Shit, I'm a man with pride, you don't do shit like that
You don't just pick up and leave and leave me sick like that
You don't throw away what we had, just like that
I was just fuckin' them girls, I was gon' get right back
They say you can't turn a bad girl good
But once a good girl's gone bad, she's gone forever
I'll mourn forever
Shit, I've got to live with the fact I did you wrong forever

I can't see 'em comin' down my eyes
So I got to make the song cry
I can't see 'em comin' down my eyes
So I got to let the song cry
I know, I've seen 'em comin' down your eyes
But I got to make the song cry
I can't see 'em comin' down my eyes
So I got to make the song cry",0
"There's a place near to me, where I'm longing to be
With my friends at the old country church
There with mother we went and our Sundays we spent
With our friends at the old country church
Precious years of memories
Oh, what joy they bring to me
How I long once more to be
With my friends at the old country church
How I wish that today all the people would pray
Like we prayed in that old country church
If they'd only confess, Jesus surely would bless
As He did in that old country church
Precious years of memories
Oh, what joy they bring to me
How I long once more to be
With my friends at the old country church",1
"justice is .

The first lesson we are taught about life
has something to do with dharma and karma.

“Dharma”. “Karma” two good appetizing
and rhyming words they may come in handy for classic poets.

Dharma they say is indefinable,
it is all encompassing
and yet untranslatable.

Dharma they say means
Justice, Integrity, Veracity,
Righteousness and Legitimacy.
Almost enough meaning for a word.

And you carry it on with yourself.
Dharma makes a versatile lucky-charm.
All your life, you blame things you don’t understand
on the word no one has ever understood.
Sometimes highly frustrated with the cruelty
and apathy of everything, you even resort to blaming karma
and you begin to trace past lives, ancestry
you bother about the enormity of trivialities
you start worrying about the petty lineage of everything
you happen to come across.

this insanity deludes you as you fret and fume over
descent—pedigree—wretched caste—and above all proper
marriages and the legitimate sons
and then it all comes to you

the truth, the truth about all this ****
the truth about Dharma
You remember the man,
the man Dharma,
for—the medium is the message.

You realize he is a bastard,
an illegitimate son.
Justice is Dharma.
Dharma is a bastard.
So you know Justice is. . .

Well, whatever. But still, blotted.
Blemished. And with Scandal for a middle name.
Perhaps all your hopes die and you stop all your expectations.

Or, perhaps you suddenly throw back you head
and laugh and laugh. . .
Whatever you chose to do
the truth hits you
when she whispers

‘Legitimacy is Illegitimate.’




",0
"Village Song

HONEY, child, honey, child, whither are you going? 
Would you cast your jewels all to the breezes blowing? 
Would you leave the mother who on golden grain has fed you? 
Would you grieve the lover who is riding forth to wed you?


Mother mine, to the wild forest I am going, 
Where upon the champa boughs the champa buds are blowing; 
To the köil-haunted river-isles where lotus lilies glisten, 
The voices of the fairy folk are calling me: O listen!


Honey, child, honey, child, the world is full of pleasure, 
Of bridal-songs and cradle-songs and sandal-scented leisure. 
Your bridal robes are in the loom, silver and saffron glowing, 
Your bridal cakes are on the hearth: O whither are you going?


The bridal-songs and cradle-songs have cadences of sorrow, 
The laughter of the sun to-day, the wind of death to-morrow. 
Far sweeter sound the forest-notes where forest-streams are falling; 
O mother mine, I cannot stay, the fairy-folk are calling. 
",0
"She was leaning on a rail in a cotton dress
Summer tanned pretty, little perfect mess
With a story that could only be anybody's guess
And I was thinking that I probably didn't stand a chance
But I rolled up my sleeves, walked up and I said
Hey, I know I don't know you but I'd kinda like a shot
She said, I saw you coming over, I already thought it over
And okay, so now what

And I said, well I got a car, she said, there's something
At least it's a start, I said, it's better than nothing
I ain't in no hurry but I'm ready when you are
And she said, where do you think all this is going
I said, there ain't no way of knowing
I guess I hadn't thought it through that far
But I got a car

So, we let the wheels turn and the windows down
We let ourselves go all the way through town
She never said stop and I never asked her why
We drove into the night, when outta nowhere
She said, I'd give anything to never go back there
And I kinda wish this day would never end
She said, I could use a change but I don't even know where to begin

And I said, well I got a car, she said, there's something
At least it's a start, I said, it's better than nothing
I ain't in no hurry but I'm ready when you are
And she said, where do you think all this is going
I said, there ain't no way of knowing
I really hadn't thought it through that far
I can't promise you the moon and stars
But I got a car

We got lost in the miles, lost track of the days
'Til we finally found a stopping place
When the doctor said, you know what's on the way
And we found ourselves in a little white house
One Sunday morning, rain pouring down
She said, I think it's time but all the lines are out

And her eyes teared up and she said, what are we gonna do now
And I said, well I got a car, she said, there's something
You think it'll start, I said, it's already running
Got your things in the back and I'm ready when you are
She said, are you sure it'll get us where we're going
I said, if there's one thing I know girl, it's gotten us this far
And I don't mean to hurry but I'm ready when you are",1
"Baby girl, outta me nerves
Mesmerize me with your sexy curves
Girl, you telling' me I'm yours
More than any one man deserves
Melissa
Shaggy

You could be mine for the rest of my life
And I wouldn’t mind , I wouldn’t mind
And I could be yours
For the rest of your life
I know that you wouldn’t mind
Hey baby!
You wouldn’t mind

Girl I need your love
Yuh know weh fi do girl fi hold me
So I can’t lose that touch
Been around the world
Still nothing compare to the glue
You have
Cya go round yuh no love
Cause she’ll never quit
She’s committed to this
She’ll never put no one above
If u slip u slide
And I can’t replace that thing them
That yuh love provide
Everything that you are
Come from the love inside
So let’s unite
Cause she’ll never quit
She’s commited to this
She’ll never put no one above
 x2

If u slip u slide
And I can replace that thing then
That your love provide
And everything that you are
Come from the love inside
So let’s unite
'Cause she'll never quit, she committed to this, she'll never go no one above",1
"Forgive us our trespasses as we forgive those that trespass against us
Although them again we will never, never, never trust
Hoo-hoo-hoo-hoo-hoo!
Them nuh know what them do
Dig out your eye, while I'm sticking like glue
Fling, skin, grin, while them plotting for you, true!

Forgive them father for they know not what they do
(Me a tell you, dem nuh know)
Forgive them father for they know not what they do
(Fi be real, them nuh have a clue!)

Beware the false motives of others
Be careful of those who pretend to be brothers
And you never suppose it's those who are closest to you
To you
They say all the right things, to gain their position
Then use your kindness as their ammunition
To shoot you down in the name of amibition, they do
Ohhh

Forgive them father, for
They know not what they do
Forgive them father, for
They know not what they do

Why every Indian wanna be the chief?
Feed a man 'til he full and he still want beef
Give me grief, try to tief off my piece
Why for you to increase, I must decrease?
If I treat you kindly, does it mean that I'm weak?
You hear me speak and think I won't take it to the streets
I know enough cats that don't turn the other cheek
But I try to keep it civilized, like Menelik
And other African czars, observing stars with war scars
Get yours in this capitalistic system
So many caught or got bought you can't list them
How you gon' idolize the missing?
To survive is to stay alive in the face of opposition
Even when they coming, gunning I stand position
L's known the mission since conception
Let's free the people from deception
If you looking for the answers then you gotta ask the questions
And when I let go, my voice echoes through the ghetto
Sick of men trying to pull strings like Geppetto
Why black people always be the ones to settle?
March through these streets like Soweto, uhh
Like Cain and Abel, Caesar and Brutus
Jesus and Judus, backstabbers do this

Forgive them father, for
They know not what they do
Forgive them father, for
They know not what they do

It took me a little while to discover
Wolves in sheep coats who pretend to be lovers
Men who lack conscience will even lie to themselves, to themselves
A friend once said, and I found to be true
That everyday people, they lie to God too
So what makes you think, that they won't lie to you?

Forgive them father for they know not what they do
(Forgive them, forgive them)
Forgive them father for they know not what they do
(Forgive them, forgive them)

Gwan like dem love you, while dem rip you to shreds
Trample pon yuh heart, and leff you fi dead
Dem a yuh friend, who you depend pon, from way back when
(  to grace)
But if you, gi' dem yuh back, then you must meet yuh end
Dem nuh know what dem do do
(Who's gonna be the one?)
Dem nuh know what dem do do
(Gotta be the one to say)
Dem nuh know, dem nuh know, dem nuh know, dem nuh know
Dem nuh know what dem do do
(Oh, yeah, oh)

(Forgive them father, forgive them father...)",0
"Too dangerous to keep
Too feeble to let go
And you want to bite the hand
Should have stopped this long ago
Go now, you've been set free
Another month or so, you'll be gorging on me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile
Had you coiled around my arm
How could you ever know?
How I loved your diamond eyes
But that was long ago
Go now, you've been set free
Another month or so, you'll be poisoning me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile
And I should have believed Eve
She said we had to blow
She was the apple of my eye
It wasn't long ago
Go now, you've been set free
Another month or so, you'll be poisoning me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile",0
"First things first: rest in peace Uncle Phil
For real, you the only father that I ever knew
I get my bitch pregnant, I'ma be a better you
Prophecies that I made way back in the Ville, fulfilled
Listen, even back when we was broke, my team ill
Martin Luther King woulda been on Dreamville
Talk to a nigga

One time for my L.A. sisters
One time for my L.A. hoes
Lame niggas can't tell the difference
One time for a nigga who know

Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved

No role models and I'm here right now
No role models to speak of
Searchin' through my memory, my memory, I couldn't find one
Last night I was gettin' my feet rubbed
By the baddest bitch, not Trina but I swear to God
This bitch'll make you call your girl up
And tell her, ""Hey, what's good?""
""Sorry I'm never comin' home, I'ma stay for good.""
Then hang the phone up and proceed to lay the wood
I came fast like 9-1-1 in white neighborhoods
Ain't got no shame 'bout it
She think I'm spoiled and I'm rich 'cause I can have any bitch
I got defensive and said, ""Nah, I was the same without it.""
But then I thought back, back to a better me
Before I was a B-list celebrity
Before I started callin' bitches ""bitches"" so heavily
Back when you could get a platinum plaque without no melody
You wasn't sweatin' me

One time for my L.A. sisters
One time for my L.A. hoes
Lame niggas can't tell the difference
One time for a nigga who know

Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved

I want a real love, dark skinned Aunt Viv love
That Jada and that Will love
That leave a toothbrush at your crib love
And you ain't gotta wonder whether that's your kid love
Nigga, I don't want no bitch from reality shows
Out-of-touch-with-reality hoes
Out in Hollywood bringin' back five or six hoes
Fuck 'em then we kick 'em to the do'
Nigga, you know how it go
She deserved that, she a bird, it's a bird trap
You think if I didn't rap she would flirt back?
Takin' off her skirt, let her wear my shirt 'fore she leave
I'ma need my shirt back (nigga, you know how it go)

One time for my L.A. sisters
One time for my L.A. hoes
Lame niggas can't tell the difference
One time for a nigga who know

Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved

There's an old saying in Tennessee—I know it's in Texas, probably in Tennessee—that says, fool me once… shame on… shame on you. Fool me, you can't get fooled again

Fool me one time, shame on you
Fool me twice, can't put the blame on you
Fool me three times, fuck the peace sign
Load the chopper, let it rain on you
Fool me one time, shame on you
Fool me twice, can't put the blame on you
Fool me three times, fuck the peace sign
Load the chopper, let it rain on you

My only regret was too young for Lisa Bonet
My only regret was too young for Nia Long
Now all I'm left with is hoes from reality shows
Hand her a script, the bitch probably couldn't read along
My only regret was too young for Sade Adu
My only regret, could never take Aaliyah home
Now all I'm left with is hoes up in Greystone
With the stale face 'cause they know it's they song
She shallow but the pussy deep (she shallow, she shallow)
She shallow but the pussy deep (she shallow, she shallow)
She shallow but the pussy deep (she shallow, she shallow)
She shallow but the pussy deep (she shallow, she shallow)

Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved
Don't save her, she don't wanna be saved",0
"Follow me into the desert
As thirsty as you are
Crack a smile and cut your mouth
And drown in alcohol
Cause down below the truth is lying
Beneath the riverbed
So quench yourself and drink the water
That flows below her head

Oh no, there she goes
Out in the sunshine
The sun is mine
The sun is mine

I shot my love today, would you cry for me
I lost my head again, would you lie for me

Close your eyes and bow your head
I need a little sympathy
Cause fear is strong and love's for everyone
Who isn't me
So kill your health and kill yourself
And kill everything you love
And if you live you can fall to pieces
And suffer with my ghost

I shot my love today, would you cry for me
I lost my head again, would you lie for me
I left her in the sand just a burden in my hand
I lost my head again, would you cry for me

It's just a burden in my hand
It's just an anchor on my heart
It's just a tumour in my head
And I'm in the dark

So follow me into the desert
As desperate as you are
Where the moon is glued to a picture of heaven
And all the little pigs have God

Oh no, there she goes
Out in the sunshine
The sun is mine
The sun is mine

I shot my love today, would you cry for me, yeah
I lost my head again, would you lie for me
I left her in the sand just a burden in my hand
I lost my head again, would you cry for me
Yeah, would you cry for me",0
"Oh yeah
Oh yeah
Would you believe me if I told you?
Will you believe me when I say?

Affairs of the hearts
Together we’ve grown
If ever apart
All I want you to know
Is your love is life changing
And I couldn’t be the same without you darling
Your love is life saving
You always catch me when I fall

When the tour bus drop off
And all light lock off and I’m a mere mortal again
Promoter belly full and all the fans gone home
I’m glad that you’re more than a friend
Woman your love is life changing
And I couldn’t be the same without you darling
Your love is life saving
You always catch me when I fall
There’s people just like you and me
We pass them in the traffic
That never fall in love and so me have it say me lucky
‘nuff a dem nuh fortunate enough to have somebody
Some just cannot see beyond the flesh and its so funny
Never get too caught up in yourself to feel the magic
True love come and pass you by in life that is so tragic
Opportunity is scarce so take it while you have it
Nuh wait ‘til you a panic
Well the last man yu deh wid mek a big mistake
Lef’ an’ gone fi good and miss out something weh great
Loyal and full a faith when nuff a dem a move fake
Our ting separate we can’t separate
‘cause I would miss you baby
And I can’t do without you darling
Yes and I would miss you baby
Girl yu know I love you bad

Affairs of the heart
Together we’ve grown
If things fall apart
All I want you to know
Woman your love is life changing
And I couldn’t be the same without you darling
Your love is life saving
You always catch me when I fall

When I’m away it’s like my songs all waste because you’re not near to hear me
If I lost my way I’d know I’d be ok ‘cus you’d be there to care me
And woman I can see tings clearly
You genuine because you love sincerely
You never let me down not even nearly
Not even barely
Girl you know I love you bad
Some see the laughter and don’t see the tears
Some see the courage and don’t see the fear
Some for themselves and they don’t intend to share
Some say a love and only pretend to care
Well nuff a dem a just miss congeniality
Dem pretty face and dem nah face reality
Well dem a quantity woman you a quality
Girl yu know I love you bad

Affairs of the heart
Together we’ve grown
If ever apart
All I want you to know
Is your love is life changing
I couldn’t be the same without you darling
Your love is life saving
You always catch me when I fall",1
"One to another
Sister and a brother
And changing the way that you feel
Pleased to meet you
Hope I never see you
I'll be at ease watchin' you sleep watchin' you smile
Love I adore you
Always lookin' for you
And I'll be there whenever you need me
Be my Spiderwoman I'll be your Spiderman
I hear our day is comin'
Grows sweeter every year
Tomorrow could be too easy
And today's goin' to be too near
Justice for believers and love can keep the faith
I don't need you I can't buy you I can't hurt you
One to another
Peace to my brother
Always giving me his thing for free
Sad to knock you
It's good to rock you
And I'll do it the best that I can
I hear our day is coming
Gets sweeter every year
Tomorrow's gonna be too easy
And today's gonna be too near
Trust is for believers and love can keep the faith
I don't need you I can't buy you I can't hurt you
Stand by my accusations
I'll come clean I don't need no vice
I know you want to keep me waitin'
I think its funny that you might
Love is hard to leave
And it's hard to never have
Can you please crawl out of your window
You can play with all my love
Yeah yeah yeah
Box up all our records
And a head full of ideas
And a hand full of escape routes
They're going to burn you",1
"I was happy in the haze of a drunken hour
But heaven knows I'm miserable now
I was looking for a job and then I found a job
And heaven knows I'm miserable now

In my life, why do I give valuable time
To people who don't care if I live or die?

Two lovers entwined pass me by
And heaven knows I'm miserable now
I was looking for a job and then I found a job
And heaven knows I'm miserable now

In my life, why do I give valuable time
To people who don't care if I live or die?

What she asked of me at the end of the day
Caligula would have blushed
""Oh, you've been in the house too long"", she said
And I naturally fled

In my life, why do I smile
At people who I'd much rather kick in the eye?

I was happy in the haze of a drunken hour
But heaven knows I'm miserable now
""Oh, you've been in the house too long"", she said
And I naturally fled

In my life, oh why do I give valuable time
To people who don't care if I live or die?",0
"Yeahhh, torture, motherfucker, what?
Torture, nigga, what?
What? I'll fuckin', I'll fuckin' tie you to a fuckin' bedpost
With your ass cheeks spread out and shit, right?
Put a hanger on a fuckin' stove and let that shit sit there for like a half hour, take it off and stick it in your ass slow like tss
Yeah, I'll fuckin', yeah, I'll fuckin' lay your nuts on a fuckin' dresser, just your nuts layin' on a fuckin' dresser, and bang them shits with a spiked fuckin' bat
Ooh whassup? Blaow!
I'll fuckin', I'll fuckin', pull your fuckin' tongue out your fuckin'
Mouth and stab the shit with a rusty screwdriver, blaoww!
I'll fuckin', I'll fuckin', I'll fuckin' hang you by your fuckin' dick off A fuckin' 12 sto-story building out this motherfucker
I'll fuckin', I'll fuckin', sew your asshole closed, and keep feedin' you And feedin' you, and feedin' you, and feedin' you
Yo, roll the dice, yo, roll the dice
Yo, so it's goin' down like that, huh? Yeah?
Niggas is whylin', check it out, kid

From the slums of Shaolin, Wu-Tang Clan strikes again
The RZA, the GZA, Ol' Dirty Bastard, Inspectah Deck
Raekwon the Chef, U-God, Ghostface Killah and the Method Man

M-E-T-H-O-D Man
M-E-T-H-O-D Man
M-E-T-H-O-D Man
M-E-T-H-O-D Man

Hey, you, get off my cloud!
You don't know me and you don't know my style
Who be gettin' flam when they come to a jam?
Here I am, here I am, the Method Man
Pat-a-cake, pat-a-cake, hey! The Method Man
Don't eat Skippy, Jif or Peter Pan
Peanut butter 'cause I'm not butter
In fact, I snap back like a rubber
Band, I be Sam, Sam-I-Am
And I don't eat green eggs and ham
Style will hit ya, wham! Then goddamn
You'll be like, ""Oh shit, that's the jam!""
Turn it up, now hear me get buck w-w-wild
I'm about to blow, light me up
Upside, downside, inside and outside
Hittin' you from every angle, there's no doubt I
Am the one and only Method Man
The master of the plan, rappin' shit like Saran
Wrap, with some of this and some of that
Hold up (what?) I tawt I tat I putty tat
Over there, but I think he best to beware
Of the diggy dog shit right here
Yippy yippy yay yippy yah yippy yo
Like Deck said, this ain't your average flow
Comin' like rah ooh ah achie kah
Tell me, how you like it so far, baby paw?
The poetry's in motion, coast to coast and
Rub it on your skin like lotion
What's the commotion? Oh my Lord
Another cord chopped by the Wu-Tang sword
""Hey, hey, hey!"" like Fat Albert
It's the Method Man, ain't no if ands about it
It's the Method

All right, y'all, get your White Owls
Get your meth, get your skins
Don't forget your forty
And we gonna do it like this

I got fat bags of skunk
I got White Owl blunts
And I'm about to go get lifted
Yes, I'm about to go get lifted
I got myself a forty
I got myself a shorty
And I'm about to go and stick it
Yes, I'm about to go and stick it, uhh

H-U-F-F, huff, and I puff
Blow like snow when the cold wind's blowin'
Zoooom, I hit the mic like boom!
Wrote a song about it, like to hear it? Here it goes
Question, what exactly is a panty raider?
Ill behavior, savior or major flavor
All of the above, oh yeah, plus seducer
Also, flam, I'm the man, call me super
Not an average Joe with an average flow
Doin' average things with average hoes
Yo, I'm super, I'll make a bitch squirm
For my Super Sperm (check it)
Check it, I give it to you raw butt-naked
I smell sess, pass the method
Let's get lifted as I kick ballistic
Missiles and shoot game like a pistol
Clip is loaded when I click bang (bang!)
A Wu-Tang slug hits your brain
J-U-M-P, jump, and I thump
Make girls rumps like pump and Humpty Hump
Wild, the Shaolin style is all in me
Child, the whole damn isle is callin' me
P-A-N-T-Y R-A-I-D-E-R, mad raw, I don't fry
Meaning, no one can burn or toss and turn me
Ooh, I be the super sperm
Chim chiminy chim chim cher-ee
Freak a flow and flow fancy free
Now, how many licks does it take
For me to hit the Tootsie Roll center of a break?
Peep and don't sleep, the crew's mad deep (Wu-Tang!)
Fadin' motherfuckers like bleach
So to each and every crew
You're clear like glass, I can see right through
Your whole damn posse be catchin' 'em all, 'cause you vic'd
And you didn't have friends to begin with, I'm…

The M-E-T-H-O-D Man
M-E-T-H-O-D Man
M-E-T-H-O-D Man
Here I am, here I am, the Method Man

Straight from the slums of Shaolin
Wu-Tang Killa Beez on a swarm
(Y'alls all have just been taken
Through the 36 Chambers of death, kid)
(*Word to mother, Method Man signin' off, peace*)",0
"Now this one dedicates to all the women that I please just big up for themself
Them the man them know say that the flush a bomb extra buff and rough
Shagsman and Rayvon is one new brand 'bout to become number one
Watch this

And you fi
Big up, big up
All of the women them big up, big up
All of the girl them big up, big up
All of the women them big up, big up
Whooey
See me go
Watch it go cop
Teaching it please stand up, please
Viva Apache full of pure make-up
When she walk pon street a whole heap of man big them up
Big up, big up
Gal you're fat and you're buff

Gal you're fat and you're buff, expensive and rough
A put your hand inna the air and just big up
Gal if you're fat and you're buff, I know your comfort
Put your hand inna the air and just big up
Gal if you're fat and you're buff, another virgin bluff
Well put your hand inna the air and just big up
Gal if you're fat and you're buff and you're buffer or dapper
Put your hand inna the air and just big up

Say wa
Jump and skin out 'cause you know I say a sexy
Shout it out 'cause a you have the vinery
Bawl it out you big thing and healthy
We brought you up a man we called so leave I man me
Your hair style man it look well fancy
Tell the all of them say you have your man a ready
Your face a look like fi vow a night monkey
Hid no pain, top just like Apache
Come, come take it from the one named Shaggy
Tell the world you big thing and healthy

Fat and you're buff, expensive and rough
Well put your hand inna the air and just big up
Gal if you're fat and you're buff, I know your comfort
Put your hand inna the air and just big up
Gal if you're fat and you're buff and you're buffer or dapper
Put your hand inna the air and just big up

Well I don't want no man tell me woman no nice, ey
And I don't want no man tell me woman no sweet, eey
Don't want no man tell me woman no nice, woman no nice
Don't want no man tell me woman no sweet, ey
Well you fi

Big up, big up, now your poom-poom shorts
Big up, big up, now your body lick shirt
Big up, big up, now your catwoman-suit
Big up, big up, mini-skirt look cute
So me say Brooklyn man helped me big them up
And a Manville man helped me big them up
And a New York man helped me big them up
And Flatbush man say helped me big them up

And a big up yourself because you're fat and you're buff, gal (Big up)
Tell them say that you're fat and you're buff, gal (Big up)
Tell them you are the god of buff, gal (Big up)
Tell them you're expensive and rough, gal (Big up)
Tell them say that a you confess, gal (Big up)
Tell them say you're the virgin bluff

Fat and you're buff, expensive and rough
Well put your hand inna the air and just big up
Gal if you're fat and you're buff, I know your comfort
Put your hand inna the air and just big up
Gal if you're fat and you're buff and you're buffer or dapper
Put your hand inna the air and just sight, aha
Watch it go cop
Teaching it please stand up, please
Viva Apache full of pure make-up
When she walk pon street a whole heap of man big them up
Big up, big up, big up
Because you're fat and you're buff
Shagsman girl man she fat and she buff
Rayvon gal man she fat and she buff
Beauty is in the eye of the beholder, ey
And me don't want no man say I fi work Angela
Oooh, oooh
Beauty is in the eye of the beholder, ey
And me don't know King Kong, what if she know him, ya
Oooh

Big up, big up, now your poom-poom shorts
Big up, big up, now your body lick shirt
Big up, big up, now your catwoman-suit
Big up, big up, whooey",1
"The Gardener LXXVI: The Fair Was On 

The fair was on before the temple.
It had rained from the early morning
and the day came to its end.
Brighter than all the gladness of
the crowd was the bright smile of
a girl who bought for a farthing a 
whistle of palm leaf.
The shrill joy of that whistle floated
above all laughter and noise.
An endless throng of people came
and jostled together. The road was
muddy, the river in flood, the field
under water in ceaseless rain.
Greater than all the troubles of
the crowd was a little boy's trouble--
he had not a farthing to buy a painted
stick.
His wistful eyes gazing at the shop
made this whole meeting of men so
pitiful.",0
