content,label
"I was born the running kind
With leaving always on my mind
Home was never home to me at anytime
Every front door found me hoping
I would find the back door open
There just had to be an exit
For the running kind

Within me there's a prison
Surrounding me alone
As real as any dungeon with walls of stone
I know running's not the answer
But running's been my nature
And a part of me
That keeps me moving on",0
"Ice Cube, do you think you could give me some money to get my hair done?
What's wrong with your hair right now?
Well you know I get it done every week, and I need my nails done too
Look, I'mma tell you like this

I ain't the one, the one to get played like a pooh butt
See I'm from the street, so I know what's up
On these silly games that's played by the women
I'm only happy when I'm goin up in em
But you know, I'm a menace to society
But girls in biker shorts are so fly to me
So I step to 'em, with aggression
Listen to the kid, and learn a lesson today
See, they think we narrow minded
'Cause they got a cute face, and big-behinded
So I walk over and say ""How ya doin'?""
See, I'm only down for screwin', but you know
Ya gotta play it off cool
'Cause if they catch you slipping, you'll get schooled
And they'll get you for your money, son
Next thing you know you're getting their hair and they nails done
Fool, and they'll let you show em off
But when it comes to sex, they got a bad cough
Or a headache, it's all give
And no take
Run out of money, and watch your heart break
They'll drop you like a bad habit
'Cause a brother with money yo, they gotta have it
Messing with me though, they gets none
You can't juice Ice Cube, girl, 'cause I ain't the one

Girrrrrl, you got to get these brothers for all the money you can honey. 'Cause if they ain't got no money, they can't do nothin' for me but get out of my face
I know what you mean, girl; it ain't nothin' right jumpin' off unless he got dollars!

Sometimes I used to wonder
How the hell an ugly dude get a fine girl's number
He's getting juiced for his ducats
I tell a girl in a minute yo, I drive a bucket
And won't think nuttin' of it
She can ride or walk, either leave it or love it
I show her that I'm not the O, the N-E, say
I'm a ruthless N-I double-G A
'Cause I'm gamin' on a female that's gamin' on me
You know I spell girl with a B
A brother like me is only out for one thing
I think with my ding-a-ling, but I won't bring no
Flowers to your doorstep, when we goin out
'Cause you'll take it for granted, no doubt
And after the date, I'mma want to do the wild thing
You want lobster, huh? I'm thinking Burger King
And when I take you, you get frustrated
You can't juice Ice Cube and you hate it
But you see, I don't go nuts
Over girls like you with the BIG ol butts
It start comin' out the pocket, to knock it
But when the damage is done
You can only lay me girl, you can't play me girl
For the simple fact that, I ain't the one

I don't care how they look; if they got money, we can hook up but they ain't gettin' none
Yeah, I just make em think they gonna get some, play with they mind a lil bit, and get that money. Oh Ice Cube, can I have some money pleeeease?

Give you money? Why bother?
'Cause you know I'm looking nothing like your father
Girl, I can't be played or ganked
Ganked means getting took for your bank
Or your gold or your money or something
Nine times outta ten, she's giving up nothing
They get mad when I put it in perspective
But let's see if my knowledge is effective
To the brothas man they robbing you blind
'Cause they fine with a big behind, but pay it no mind
Keep your money to yourself, homie
And if you got enough game
You'll get her name and her number
Without going under
You can't leave 'em and love and stay above 'em
I used to get no play; now she stay behind me
'Cause I said I had a Benz 190
But I lied and played the one
Just to get some; now she feels dumb
To my homies it's funny
But that's what you get trying to play me for my money
Now don't you feel used?
But I don't give a hoot, huh, because I knock boots
You shouldn't be, so damn material
And try to milk Ice Cube like cereal
Now how many times do I have to say it?
'Cause if I have to go get a gun
You girls will learn I don't burn
You think I'm a sucka, but I ain't the one

But you said you love me!
I don't see no rings on this finger
Why you doin' me like this? I love you!
Yeah, you love my money; I got what I wanted -- beat it!",0
"Behind these prison walls
Doing my paces, doing my time
I'm spendin my restless nights
Visioning faces
Oh they all cry (cry)
Prison a no bed a roses
The livity it makes me bawl
I wish that jah could come and take us back in time
Chorus:
I swear, I could be a better man
I swear, if only you could understand
The faith in me shall set me free
Reflections (reflections)
The faith in me shall set me free reflections
Verse 2
Behind these metal bars
To Jah Jah I'm chanting
""Pray for your love divine""
I'm oh so sorry a man
Deeply I'm hurting
The price ordained to be mine
Impossible to see the changes
That I've made in my life
All they see is just the boy they left behind
Chorus:
I swear, I could be a better man
I swear, if only you could understand
The faith in me shall set me free
Reflections (reflections)
The faith in me shall set me free reflections
Don't judge me wrong
Cause now I'm stonger
Than I was before
I was young and unwise
Didn't you hear my Cry
Impossible to see the changes
That I've made in my life
All they see is just the boy I left behind
Chorus:
I swear, I could be a better man
I swear, if only you could understand
I swear, I could be a better man
I swear, if only you could understand",0
"The Gardener XXI: Why Did He Choose 

Why did he choose to come to my
door, the wandering youth, when the
day dawned?
As I come in and out I pass by him
every time, and my eyes are caught by 
his face.
I know not if I should speak to him
or keep silent. Why did he choose to 
come to my door?
The cloudy nights in July are dark;
the sky is soft blue in the autumn; the
spring days are restless with the south
wind.
He weaves his songs with fresh
tunes every time.
I turn from my work and my eyes
fill with the mist. Why did he choose 
to come to my door?
",0
"Don't go...
Don't go
Please stay...

Now that I've lost everything to you
You say you wanna start something new
And it's breakin' my heart you're leavin'
Baby, I'm greavin'
But if you wanna leave, take good care
I hope you have a lot of nice things to wear
But then a lot of nice things turn bad out there

Oh, baby, baby, it's a wild world
It's hard to get by just upon a smile, girl
Oh, baby, baby, it's a wild world
I'll always remember you, like a child, girl

You know I've seen a lot of what the world can do
And it's breaking my heart in two
Because I never wanna see you a sad girl
Don't be a bad girl
But if you wanna leave, take good care
Hope you make a lot of nice friends out there
But just remember there's a lot of bad everywhere



You know, I've seen a lot of what the world can do
And it's breaking my heart in two
'Cause I never wanna see you a sad girl
Don't be a bad girl
But if you wanna leave, take good care
I hope you have a lot of nice things to wear
But then lot of things turn bad out there",0
"I need a night off, but I'll take all year
Will you take any message?
I need a night off
I can't stay here
I'm sure to find a way out
Of this
I need a night off just read my lips
Are you getting the message?
I'm sick as a dog
But I'll just say this
You're as sick as I am
So what do you think about me?
What do you think about me?
Everyone around me
Is driving me mad
So here I go
Along this road
Feeling I don't want to slow down
These days of obsession
I need a night off because life's too dear
Let me show you my photographs
See me work
See me rest
See me play
O I'm sure I had it better
Back then
So what do you think about me?
I couldn't live without me
But everything about me
Is driving me mad
So here I go
Along this road
Feeling I don't want to slow
Run so hard
I lose my breath
One thing I don't want to know now
These days of obsession
Delirious
And uncertain still
And will they always stay
Uncertain still?",0
"I beg your pardon I never promised you a rose garden
Along with the sunshine there's got to be a little rain sometime
When you take you got to give so live and let live and let go oh oh oh oh
I beg your pardon I never promised you a rose garden

I could promise you things like big diamond rings
But you don't find roses growing on stalks of clover
So you better think it over
Well, if sweet talking you could make it come true
I would give you the world right now on a silver platter
But what would it matter

So smile for a while and let's be jolly love shouldn't be so melancholy
Come along and share the good times while we can


I could sing you a tune and promise you the moon
But if that's what it takes to hold you I'd just as soon let you go
But there's one thing I want you to know
You'd better look before you leap still waters run deep
And there won't always be someone there to pull you out
And you know what I'm talking about",0
"Watch them do
The falling over
Watch them do
The standing still
Nothing but the knife to live for
One life, all I need
Give me one good reason
Give me more S....
(Women)
And the women come and go
(Talk)
Talking about me like they know
(Men)
Bought and sold
And the world keeps turning
People cold
And people burning
Nothing but the knife to live for
One life, all I need
Give me one good reason
Give me more S....
Nothing but the knife to live for
One life, all I need
Give me one good reason
Give me more S.... (Amphetamine Logic)
Hit up
Steel in hand
Lit up
Like candles
Burning
Like Catherine wheels
Turning
On
Nothing but the knife to live for
One life, all I need
Give me one good reason
Give me more S.... (Amphetmine Logic)",0
"It's understood, I said it many ways
Too scared to run, I'm too scared to stay
I said I'd leave, but I could never leave her
And if I did, you know I'd never cheat her
But this I ask, it's what I want to know
How would you feel if I should choose to go?
Another guy, you think it'd be unlikely
Another guy, you think he'd wanna fight me

She's a dove, she's a fuckin' nightmare
Unpredictable, it's my mistake to stay here
On the go and it's way too late to play
I need a girl that I can train

I heard it once, I'm sure I heard it twice
My dad used to give me all of his advice
He would say you've got to turn your back and run now
Come on, son, you haven't got a chance now

She's a dove, she's a fuckin' nightmare
Unpredictable, it's my mistake to stay here
On the go and it's way too late to play
I need a girl that I can train
She's a dove, she's a fuckin' nightmare
Unpredictable, it's my mistake to stay here
On the go and it's way too late to play
I need a girl that I can train

Need a girl that I can train
Need a girl that I can train
Turn your back and run now
You haven't got a chance now
Need a girl that I can train
Need a girl that I can train
Turn your back and run now
You haven't got a chance now",0
"Time is going by so much faster than I
And I'm starting to regret not spending all of it with you
Now I'm wondering why I've kept this bottled inside
So I'm starting to regret not telling all of it to you
So if I haven't yet, I've gotta let you know

You're never gonna be alone
From this moment on
If you ever feel like letting go
I won't let you fall
You're never gonna be alone
I'll hold you 'til the hurt is gone

And now as long as I can, I'm holding on with both hands
'Cause forever I believe that there's nothing I could need but you
So if I haven't yet, I've gotta let you know

You're never gonna be alone
From this moment on
If you ever feel like letting go
I won't let you fall
When all hope is gone, I know that you can carry on
We’re gonna take the world on
I'll hold you 'til the hurt is gone

Oh!
You've gotta live every single day
Like it's the only one, what if tomorrow never comes?
Don't let it slip away
Could be our only one, you know it's only just begun
Every single day
Maybe our only one, what if tomorrow never comes?
Tomorrow never comes

Time is going by so much faster than I
And I'm starting to regret not telling all of this to you

You're never gonna be alone
From this moment on
If you ever feel like letting go
I won't let you fall
When all hope is gone, I know that you can carry on
We’re gonna take the world on
I'll hold you 'til the hurt is gone

I'm gonna be there always
I won't be missing one more day
I'm gonna be there always
I won't be missing one more day",1
"Oh, please don't you rock my boat (don't rock my boat)
Because I don't want my boat to be rocking (don't rock my boat)
Oh, please don't you rock my boat (don't rock my boat)
Because I don't want my boat to be rocking (don't rock my boat)

I'm telling you that, oh, oh-ooh, wo-o-wo!
I like it - like it this (I like it like this, I like it like this)
So keep it steady, like this. (I like it like this)
And you should know - you should know by now
I like it (I like it like this), I like it like this
(I like it like this, I like it like this)
I like it like this, ooh yeah! (I like it like this)

Satisfy my soul You satisfy my soul (satisfy my soul)
You satisfy my soul (satisfy my soul)
Every little action (satisfy my soul)
There's a reaction (satisfy my soul)
Oh, can't you see what you've done for me, oh, yeah
I am happy inside all - all of the time. Wo-oo-o-oo

When we (bend) bend a new corner
I feel like a (sweep) sweepstake winner
When I meet you around the corner (round the corner)
You make me feel like a sweepstake winner (a sweep - a sweepstake winner)

Whoa, child! Can't you see? You must believe me
Oh darling, darling, I'm calling, calling
Can't you see? Why won't you believe me
Oh, darling, darling, I'm calling, calling
(calling, calling, calling, calling)

When I meet you around the corner
Oh, I said, ""Baby, never let me be a loner
And then you hold me tight, you make me feel all right
Yes, when you hold me tight, you made me feel all right


Satisfy my soul, that's all I want you to do
That's all I'll take from you, satisfy my soul",1
"Yow me tell dem caution
Wen yuh see lion pon patrol
We nuh kin teet, yuh cudda be the richest also
Wid yuh fortune, yuh money, yuh platinum an gold
Yuh cyaa buy people life, yuh cyaa save people soul
Slaughter, wen bwoy a stop di cash flow
An a live comfortable while resentment a grow
Yow a torture, di less fortunate a die slow
How yuh fi reap wealth, wen a pure death yuh sow
So di pauper, doesn't have a cash in him billfold
An cyaa buy di knowledge weh di rich man own
Nor look afta his family or his humble household
Wahapen wen him get up and decide fi roll
Wid di scorcha
Real fiya torch, real fiya sparka
Wen di fiya start
Well not even wata weh quench wen di river dem flow
Cudda out dis ya fiya wen it bun and start glow

Well a wah dem wudda do if hungry belly stop fear
An decide fi tek from all who nah share
An one man pull up and kick off anywhere
Cah hungry nuh business a who life a spare
A wah dem wudda do if hunger keep conference
An mek criminal and police tun fren
And decide fi tek it from all who nah sen
(Caution, Caution, Caution)

Yow me tell dem warning
Listen up if yuh have ears to hear
You nuh mek hungry belly tun unnu inna gun engineer
Man a trespass and man a overcome and get there
Wen di dutty get tuff and everyting is despair
Warning
Talk up if yuh have mout fi talk
An nah speak up on ghetto yute dem behalf
Cah dem a play like a dummy and dem nah pay di staff
An a mek di most noise, dem hear dem front door kickoff
Warning
Look out all who have eyes to see
An still a play blin like injustice nuh real
Memba hungry nuh hav mercy pon bakklefield
Man will eat yuh food fasta dan ten Navy SEAL
So caution
Have you white collar extortion
Di dirty politican and yuh tricks dem a turn di yute dem inna orphan
Smoke di cigar and a laugh an
Since yuh smart ansa dis
Yow

Well a wah dem wudda do if hungry belly stop fear
An decide fi tek from all who nah share
An one man pull up and kick off anywhere
Cah hungry nuh business a who life a spare
A wah dem wudda do if hunger keep conference
An mek criminal and police tun fren
And decide fi tek it from all who nah sen
(Caution, Caution, Caution)

Yow me tell dem action
Always louder dan words
An no school nah build outta di money transfer
You too greedy, you wuddnt even lef a one third fi di needy
Yuh bend up and gadda like herd
Option, scarce wen it come on to job
Man cyaa find nuh work till go road go rob
You a try save face but it done gone bad
It's a gamble dem lie fi raise dem living standard
An its a sign dat unless you being kind
One day you may find dat you cannot stop the crime
You system designed that, stony is the hill dem cyaa climb
Even if dem work a lifetime
Dem cyaa gain no traction
Cyaa find no satisfaction
Election is just a distraction
Write it inna caption
Caution
Warning to all
Yuh tink hunger cyaa jump yuh wall
Yow

Well a wah dem wudda do if hungry belly stop fear
An decide fi tek from all who nah share
An one man pull up and kick off anywhere
Cah hungry nuh business a who life a spare
A wah dem wudda do if hunger keep conference
An mek criminal and police tun fren
And decide fi tek it from all who nah sen
(Caution, Caution, Caution)",0
"Bitches ain't shit but hoes and tricks

Bitches ain't shit but hoes and tricks
Lick on these nuts and suck the dick
Gets the fuck out after you're done
Then I hops in my ride to make a quick run
Bitches ain't shit but hoes and tricks
Lick on these nuts and suck the dick
Gets the fuck out after you're done
Then I hops in my ride to make a quick run

I used to know a bitch named Eric Wright
We used to roll around and fuck the hoes at night
Tighter than a motherfucka with the gangsta beats
And we was balling on the motherfucking Compton streets
Peep, the shit got deep and it was on
Number 1 song after number 1 song
Long as my motherfucking pockets was fat
I didn't give a fuck where the bitch was at
But she was hanging with a white bitch doing the shit she do
Sucking on his dick just to get a buck or two
And the few ends she got didn't mean nothing
Now she's suing cause the shit she be doing ain't shit
Bitch can't hang with the streets, she found herself short
So now she's taking me to court
It's real conversation for your ass
So recognize, and pass to Daz

Now as I'm rolling with my nigga Dre and Eastwood
Fucking hoes, clocking dough, up to no good
We flip-flop and serve hoes like flapjacks
(Snoop: But we don't love them hoes) Bitch, and it's like that
This is what you look for in a ho who got cash flow
You run up in them hoes and grab the cash
And get your dash on
While you're chilling with your homies and shit
And how my niggas kick the anthem like this
(Biatch)

Bitches ain't shit but hoes and tricks
Lick on these nuts and suck the dick
Gets the fuck out after you're done
Then I hops in my ride to make a quick run

To the store, to get me a 4-0
Snoop Doggy-Dogg paged, that must mean more hoes
So I head down the street to Long Beach
Just so I could meet a freak
To lick me from my head to my feet
And I'm here, now I'm ready to be done up
Nothing but homies around, so I puts my gun up
Bitches on my nuts like clothes
But I'm from Tha Pound and ""we don't love them hoes""
How could you trust a ho? (Snoop: Why?)
Cause a ho's a trick
We don't love them tricks (Snoop: Why?)
Cause a trick's a bitch
And my dick's constantly in her mouth
Turning them trick-ass hoes the fuck out now

I once had a bitch named Annie Mae
Used to be all in them guts like every day
The pussy was the bomb, had a nigga on sprung
I was in love like a motherfucka, licking the pearl tongue
The homies used to tell me that she wasn't no good
But I'm the maniac in black, Mr. Snoop Eastwood
So I figure niggas wouldn't trip with mine
Guess what? Got gaffled by one-time
I'm back to the motherfucking county jail
6 months on my chest, now it's time to bail
I gets released on a hot sunny day
My nigga D.O.C. and my homie Dr. Dre
Scoop in a coupe, ""Snoop we got news
Your girl was tricking while you was draped in your county blues""
I ain't been out a second
And already gotta do some motherfucking chin-checkin'
Move up the block as we groove up the block
See my girl's house, ""Dre, pass the Glock""
Kick in the do', I look on the flo'
It's my little cousin Daz and he's fucking my ho, yo
(Bitches ain't shit)
I un-cock my shit
I'm heart-broke but I'm still loc'ed
Man, fuck a bitch

Bitches ain't shit but hoes and tricks
Lick on these nuts and suck the dick
Gets the fuck out after you're done
Then I hops in my ride to make a quick run
Bitches ain't shit but hoes and tricks
Lick on these nuts and suck the dick
Gets the fuck out after you're done
Then I hops in my ride to make a quick run
Bitches ain't shit

I don't give a fuck about a bitch
But I and her know that they can't fade this
Cause I'm doin my own thing down with the swang
I'm hanging with Death Row like it ain't no thang
I say you know you can't deal, cause I'm a bitch that's real
Motherfuckers need to step back, hell yeah they need to chill
Because I don't give a fuck, and I don't give a fuck
And I don't give a fuck, I don't give a fuck
And now I gotta do some shit that's clean
But when I'm on a dick, hell yeah, I get real mean, hah
Like a washing machine I can wash the clothes
All the hoes knows that I'm on the flo', ho
But they can't hang with my type of swang
I ain't trying to say I suck every ding-a-lang
But just the juicy ones with the tip of the tongue
And then they're sprung, and with the nuts hung

Bitches ain't shit",0
"The Gardener IX: When I Go Alone at Night 

When I go alone at night to my
love-tryst, birds do not sing, the wind
does not stir, the houses on both sides
of the street stand silent.
It is my own anklets that grow loud 
at every step and I am ashamed.
When I sit on my balcony and listen
for his footsteps, leaves do not rustle
on the trees, and the water is still in
the river like the sword on the knees
of a sentry fallen asleep.
It is my own heart that beats wildly
--I do not know how to quiet it.
When my love comes and sits by
my side, when my body trembles and
my eyelids droop, the night darkens,
the wind blows out the lamp, and the
clouds draw veils over the stars.
It is the jewel at my own breast
that shines and gives light. I do not
know how to hide it.
",0
"PEACE-THE ULTIMATE TECHNOLOGY 
Peace comes when 
Ego is emitted out 
Amity spreads out 
Comforting other’ pain
Encashing human values and virtues 
Timeless is the nature of peace 
Enlightening the urge to 
Care for and share with all 
Harmony, order and 
Nobleness of heart and soul 
Owning the precious spriton that 
Luminates the innermost 
Only to spread truth, order and happiness 
Giving the solace to humanity 
Year after years to live happily in peace
PEACE, ECOLOGY AND HOMO SAPIENS 
Universal laws Give 
Birth to Mother Nature 
A Unique blending of beauty
Serenity, resources and harmony

Peace is inbuilt to Mother Nature 
The sun rise, sun set and bounty of 
Flora and fauna express peace 
Stimulating the innerness of 
Life forms transforming them 
Reptile to mammalian ones 
Ecology, the science of relationship 
Between life forms and their environment 
Based on the energy of peace 
Creates and dissolves 
To be again part of universal peace 
A wonderful and beautiful universe 
Would have been there 
With colorful peace and ecology 
But the misadventure of 
Homo sapiens 
Greedy and crooked 
Destroy peace and ecology 
Without peeping into their consciousness 
Beleiving more and more on virtuality 
As days pass by civilization after civilization 
Inviting the ""doomsday"" 
Which is not far away today
",0
"Well, show me the way
To the next whiskey bar
Oh, don't ask why
Oh, don't ask why
Show me the way
To the next whiskey bar
Oh, don't ask why
Oh, don't ask why
For if we don't find
The next whiskey bar
I tell you we must die
I tell you we must die
I tell you, I tell you
I tell you we must die
 x2
Oh, moon of Alabama
We now must say goodbye
We've lost our good old mama
And must have whiskey, oh, you know why

Show me the way to the next little girl
Oh, don't ask why
Oh, don't ask why
Show me the way to the next little girl
Oh, don't ask why
Oh, don't ask why
For if we don't find
The next little girl
I tell you we must die
I tell you we must die
I tell you, I tell you
I tell you we must die

Oh, moon of Alabama
We now must say goodbye
We've lost our good old mama
And must have whiskey, oh, you know why",0
"The older I get
The more I think
You only get a minute, better live while you’re in it
'Cause it’s gone in a blink
And the older I get
The truer it is
It’s the people you love, not the money and stuff
That makes you rich

And if they found a fountain of youth
I wouldn’t drink a drop and that’s the truth
Funny how it feels I’m just getting to my best years yet

The older I get
The fewer friends I have
But you don’t need a lot when the ones that you got
Have always got your back
And the older I get
The better I am
At knowing when to give
And when to just not give a damn

And if they found a fountain of youth
I wouldn’t drink a drop and that’s the truth
Funny how it feels I’m just getting to my best years yet
The older I get


And I don’t mind all the lines
From all the times I’ve laughed and cried
Souvenirs and little signs of the life I’ve lived

The older I get
The longer I pray
I don’t know why, I guess that I
Got more to say
And the older I get
The more thankful I feel
For the life I’ve had, and all the life I’m living still",1
"Yeah man
Jah will be waitin there we a shout
Jah will be waitin there

In this world of calamity
Dirty looks and grudges and jealousy
And police weh abuse dem authority
Media clowns we nuh know bout variety, boom

Di youngest veteran a come murder dem slow
Raggamuffin sent to call me from di bush bungalow
Mi nuh watch it mek I clear out my voice now, Figaro
Emerge from the darkness with mi big blunt a glow
Di hammer dem a slam and spectator getta low
Some bwoy could a big like Bam Bam Bigelow
Buss off trigger finger, trigger hand and trigger toe
A two gun mi have mi buss dem inna stereo, 'cause

I got to keep on walkin', on the road to Zion, man
Hey, we got to keep it burnin', on the road to Zion, man

Clean and pure meditation without a doubt
Don't mek dem take you like who dem took out
Jah will be waitin there we a shout
Jah will be waitin there

In this world of calamity
Dirty looks and grudges and jealousy
And police weh abuse dem authority
Media clowns we nuh know bout variety
Single parents weh need some charity
Yutes weh need some love and prosperity
Instead of broken dreams and tragedy
By any plan with any means and strategy, say

We got to keep on walkin', yeah
On the road to Zion, man, yeah
Been waitin' to do this track with you man
Yeah, ha ha, yeah yeah
You know, they know
You got to keep on walkin', yeah
On the road to Zion, man
You gotta keep walkin' y'all, yeah, yeah, you gotta keep

Sometimes I can't help but feel helpless
I'm havin daymares in daytime wide awake try to relate
This can't be happenin like I'm in a dream while I'm walkin
Cause what I'm seein is hauntin, human beings like ghost and zombies
President Mugabe holdin guns to innocent bodies
In Zimbabwe, they make John Pope seem Godly, sacrilegious and blasphemous
In my lifetime I look back in paths I walked, where savages fought and pastors taught
Prostitutes stomp in high heel boots
And badges screamin' at young black children: ""Stop or I will shoot""
I look back at cooked crack plus cars that pass by
Jaguars mad fly, and I'm guilty for materialism
Blacks is still up in the prison trust that
So save me your sorries, I'm raisin' an army
Revolutionary warfare with Damian Marley
We sparkin' the ions, marchin' to Zion
You know how Nas be NYC state of mind I'm in

In this world of calamity
Dirty looks and grudges and jealousy
And police weh abuse dem authority
Media clowns we nuh know bout variety, boom

Di youngest veteran a come murder dem slow
Ragamuffin sent to God before di bush bungalow
Mi nuh watch it mek I carry out my voice now figarow
Emerge from the darkness with mi big blunt a glow
Di hammer dem a slam and spend day a dead now
Some bwoy could a big like Bam Bam Bigelow
Buss off trigger finger, trigger hand and trigger toe
A two gun mi have mi buss dem inna stereo, 'cause

I got to keep on walkin', on the road to Zion, man
Hey, we got to keep it burnin', on the road to Zion, man

Clean and pure meditation without a doubt
Don't mek dem tek yuh like who dem took out
Jah will be waitin there we a shout
Jah will be waitin there!
Clean and pure meditation without a doubt
Don't mek dem tek yuh like food dem to goat
Jah will be waitin there we a shout
Jah will be waitin there!

In this world of calamity
Dirty looks and grudges and jealousy
And police weh abuse dem authority
Media clowns we nuh know 'bout variety
Single parents weh need some charity
Yutes weh need some love and prosperity
Instead of broken dreams and tragedy
By any plan with any means and strategy
Instead a broken dreams and tragedy
Yutes weh need some love and prosperity
Instead a broken dreams and tragedy
By any plan with any means and any strategy

Hey say
I got to keep on walkin', on the road to Zion, man
You know
You got to keep on walkin', on the road to Zion, man",0
"I need Jesus or I need whiskey
Whatever works best to get me through
Gettin' over you
A little Friday night hallelujah
A congregation of backsliders just like me
Yeah, what I need

Is a neon church
With a jukebox choir
Full of honky tonk angels
With their wings on fire
Straight pourin' out that Johnnie Walker healin'
I got a feelin'
I need a neon church

Baptize me in that barroom smoke
Bartender, preach to me 'til my heart ain't broke no more
Ain't that what this place is for?
I tried bended knee, hands-up prayin'
But damn did that hurt, don't just keep hangin' around
What I need right now

Is a neon church
With a jukebox choir
Full of honky tonk angels
With their wings on fire
Straight pourin' out that Johnnie Walker healin'
I got a feelin'
I need a neon church

Just a-sippin' down that unholy water
Save that hurt-like-hell for tomorrow
I'll stay here all night
In a neon church
With the party crowd
Where the good times roll
And the music's loud
Instead of home starin' holes in the ceiling
I got a feeling

I need a neon church
With a jukebox choir
Full of honky tonk angels
With their wings on fire
Straight pourin' out that Johnnie Walker healin'
I got a feelin'
I need a neon church
I need a neon church",1
"Welcome to the camp
I guess you all know why we're here
My name is Tommy
And I became aware this year
If you want to follow me
You've got to play pinball
And put in your ear plugs
Put on your eye shades
You know where to put the cork
Hey you getting drunk
So sorry, I got you sussed
Hey you smoking mother nature
This is a bust
Hey hung up old Mr. Normal
Don't try to gain my trust
Cause you ain't gonna follow me
Any of those ways
Although you think you must

We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
Never did and never will
We're not going to take it
Going to break it
Going to shake it
Let's forget it better still

Now you can't hear me
Your ears are truly sealed
You can't speak either
Your mouth is filled
You can't see nothing
And pinball completes the scene
Here comes Uncle Ernie
To guide you to
Your very own machine

We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
Never did and never will
Don't want no religion
And as far as we can tell
We ain't gonna take you
Never did and never will
We forsake you
Gonna rape you
Let's forget you better still

We forsake you
Going to rape you
Let's forget you better still
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me

Listening to you, I get the music
Gazing at you, I get the heat
Following you, I climb the mountain
I get excitement at your feet
Right behind you, I see the millions
On you, I see the glory
From you, I get opinions
From you, I get the story",0
"Go and look for the dejected once proud
Idol remembered in stone aloud
Then on coins his face was mirrored
Take a look it soon hath slithered
To a fractured marble slab, renunciation clad
His nourishment extract from his subjects
That mass production profile
He's a God in an alcove
Once he spread the rain
So they dreamt in vain
Once he spread the wheat
Had made garlands for his feet
Until the lily poet of our times
Horizoned on the line
Love became the in theme then
Opposing fakers thrice by ten
Don't perceive his empty plea
That redundant effigy
He's a God in an alcove
Take in view his empty stool
What's left is satin cool
Clawing adornment for his crimes
They saw they had to draw the line
So they sent him far away
So they sent him far away
To a little alcove
To a little alcove
All alone
He's a God, a God
Now I am silly
Now I am silly
Silly, silly, silly, silly
Silly",0
"Face To Face 

Day after day, O lord of my life, 
shall I stand before thee face to face. 
With folded hands, O lord of all worlds, 
shall I stand before thee face to face. 

Under thy great sky in solitude and silence, 
with humble heart shall I stand before thee face to face. 

In this laborious world of thine, tumultuous with toil 
and with struggle, among hurrying crowds 
shall I stand before thee face to face. 

And when my work shall be done in this world, 
O King of kings, alone and speechless 
shall I stand before thee face to face.",1
"I have gone right round the world
Trying to find a woman
A woman that'll understand me
I have gone right round the world
Trying to find a woman
A woman that'll understand me
All the women I had before
Never understood me
Now that I've found you baby
I ain't gonna look no further
Now that I've found you baby
I ain't gonna look no further
Now that I've found you baby
I ain't gonna look no further

It's so nice when you're there
So nice, so nice
I love you, I love you
I love you, I love you
I love you

I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright

Baby you know how much I need you baby
Please never leave me baby
Never leave me ooh...

Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo
Ayo ayo, Ayo ayo

You know baby my life depends on you
You are my future you are everything I got
Please baby please baby yeah...

I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright
I've got you babe to make me feel alright",1
"Walking alone beneath the lights of that miracle mile
Me and Mary making our way into the night
You can hear the cries from the carnival rides
The pinball bells, ski ball slides
Watching the summer sun fall out of sight
There's a warm wind coming in from off of the ocean
Making it's way past the hotel walls to fill the streets
Mary is holding both of her shoes in her hands
Said she likes to feel the sand beneath her feet

And in the morning I'm leaving, making my way back to Cleveland
So tonight I hope that I will do just fine
And I don't see how you could ever be anything but mine

There's a local band playing at the sea side pavilion
And I got just enough cash to get us in
And as we are dancing Mary's wrapping her arms around me
And I can feel the sting of summer on my skin
In the midst of the music I tell her I love her
We both laugh cause we know it isn't true
But Mary there's a summer drawing to an end tonight
And there's so much that I long to do to you

But in the morning I'm leaving, making my way back to Cleveland
So tonight I hope that I will do just fine
And I don't see how you could ever be anything but mine

Oo, oo

And in the morning I'm leaving, making my way back to Cleveland
So tonight I hope that I will do just fine
And I don't see how you could ever be anything but mine
Mary I don't see how you could ever be anything but mine

Oo, oo

And in the morning I'm leaving, making my way back to Cleveland
So tonight I hope that I will do just fine
Hey, I don't see how you could ever be anything but mine",1
